index,0,1,2
27417,0.06085355316156099,0.13650124660563526,0.8026452002328037
27418,0.02970947497953392,0.12997852128020165,0.8403120037402644
27419,0.12933394826638123,0.6171848939590997,0.2534811577745191
27420,0.11817516835933857,0.12217734711331696,0.7596474845273444
27421,0.131034599876086,0.264584967519194,0.60438043260472
27422,0.2941471601141226,0.10225120212755041,0.6036016377583271
27423,0.013102723008390136,0.20858410542032263,0.7783131715712872
27424,0.01578137483047282,0.27309373700434936,0.7111248881651779
27425,0.02088367718257885,0.09143183302209289,0.8876844897953283
27426,0.025644601965621378,0.14991924221799907,0.8244361558163795
27427,0.02088367718257885,0.09143183302209289,0.8876844897953283
27428,0.30066755624565,0.18447783535785756,0.5148546083964924
27429,0.021540062892045457,0.21337695945262744,0.7650829776553272
27430,0.01780846427013575,0.18579703007133003,0.7963945056585342
27431,0.026557653572095906,0.10310396968269417,0.8703383767452099
27432,0.04131893850266244,0.19905684798044762,0.75962421351689
27433,0.17982490462152106,0.32285475713179695,0.497320338246682
27434,0.03952798931863963,0.2343863816923643,0.7260856289889961
27435,0.3502061252185455,0.09537662385030146,0.554417250931153
27436,0.27027488551633305,0.11467783663024142,0.6150472778534255
27437,0.02869146320856039,0.3192846758776969,0.6520238609137428
27438,0.3138554495882252,0.08430891097274351,0.6018356394390313
27439,0.021384780670388924,0.09440497796478983,0.8842102413648212
27440,0.24762357552007175,0.10782821543870791,0.6445482090412202
27441,0.03028500064158306,0.13860219619218755,0.8311128031662296
27442,0.033377702550910285,0.17631634482014538,0.7903059526289443
27443,0.0323198124509236,0.15501557244223657,0.8126646151068397
27444,0.024420158259747287,0.14048374717093423,0.8350960945693184
27445,0.026304289200260407,0.14643530187650472,0.8272604089232349
27446,0.2594430744575035,0.08101900599750875,0.6595379195449877
27447,0.01845039482351642,0.08816209890716205,0.8933875062693215
27448,0.020310610476164004,0.1302112435995941,0.849478145924242
27449,0.01728967518425279,0.10470182756902564,0.8780084972467215
27450,0.2566919161897847,0.07351211712274959,0.6697959666874657
27451,0.020011996241449233,0.09107550239224313,0.8889125013663076
27452,0.2763292169855034,0.060201554887541565,0.6634692281269551
27453,0.3289741105083423,0.06312702821333974,0.607898861278318
27454,0.022148570810734163,0.11564581789983719,0.8622056112894285
27455,0.26862911473494383,0.07192686374015457,0.6594440215249016
27456,0.01458779940574107,0.2920752881540358,0.6933369124402231
27457,0.050272915809648586,0.3177637691625239,0.6319633150278274
27458,0.022040104752290356,0.10308279853217692,0.8748770967155327
27459,0.023568624352378623,0.10784520350360535,0.8685861721440162
27460,0.022598766387691156,0.13075125286897402,0.8466499807433348
27461,0.3036830179786926,0.12044741450773695,0.5758695675135704
27462,0.02219342383033678,0.15342874751996258,0.8243778286497007
27463,0.025949496835691654,0.11709416152097041,0.8569563416433379
27464,0.036605576064822246,0.26549386057526997,0.6979005633599078
27465,0.1921430430659718,0.2068085924053326,0.6010483645286956
27466,0.020292450223418336,0.2104783366957872,0.7692292130807945
27467,0.022148570810734163,0.11564581789983719,0.8622056112894285
27468,0.02128121336572303,0.11263322756234703,0.8660855590719301
27469,0.03853023144269788,0.2863318224478908,0.6751379461094114
27470,0.03853023144269788,0.2863318224478908,0.6751379461094114
27471,0.24655479725401963,0.05541985999233312,0.6980253427536474
27472,0.01823571363484877,0.20030275282475482,0.7814615335403964
27473,0.023879355417681124,0.12840715139913525,0.8477134931831836
27474,0.019706484171011975,0.10490485581718482,0.8753886600118033
27475,0.34997562073363675,0.1074006998487174,0.5426236794176458
27476,0.017242113661431014,0.2722293959803947,0.7105284903581743
27477,0.023568624352378623,0.10784520350360535,0.8685861721440162
27478,0.015425458957557472,0.22765521034513997,0.7569193306973026
27479,0.039716577448812886,0.32438571505731706,0.6358977074938702
27480,0.030088025834676145,0.09867414607617546,0.8712378280891485
27481,0.02840398396435867,0.15652697537643218,0.8150690406592093
27482,0.3451349019512135,0.13406573111985048,0.520799366928936
27483,0.03645942197083003,0.16182829882678512,0.8017122792023847
27484,0.04322177240982652,0.16374436314280688,0.7930338644473666
27485,0.0559551342937634,0.18665582749777795,0.7573890382084586
27486,0.0697874943076617,0.2243363428993755,0.7058761627929628
27487,0.10095042677087199,0.296826174995627,0.602223398233501
27488,0.33294575294762535,0.09308189584119697,0.5739723512111776
27489,0.02174541532120602,0.10947417097451193,0.8687804137042822
27490,0.02182253420593941,0.16686610066437083,0.8113113651296896
27491,0.028736511665029274,0.13090144991365016,0.8403620384213205
27492,0.0293267383968989,0.2675221507502317,0.7031511108528695
27493,0.3202164801312215,0.05784625138030913,0.6219372684884694
27494,0.02158722610869967,0.29477255293429444,0.683640220957006
27495,0.024954733617687838,0.12537917628696132,0.8496660900953508
27496,0.02897577111790598,0.21210097210813386,0.7589232567739601
27497,0.022148570810734163,0.11564581789983719,0.8622056112894285
27498,0.28466411939768743,0.20079636385782212,0.5145395167444906
27499,0.029178416125970545,0.34032241893426407,0.6304991649397652
27500,0.31654255209773124,0.11555197978478256,0.5679054681174863
27501,0.022148570810734163,0.11564581789983719,0.8622056112894285
27502,0.032349777777315666,0.14492195216383955,0.8227282700588449
27503,0.17849560036068088,0.2636995626385231,0.557804837000796
27504,0.02041276536120798,0.09226645712913101,0.887320777509661
27505,0.038120651480936504,0.27734570909140493,0.6845336394276585
27506,0.024954733617687838,0.12537917628696132,0.8496660900953508
27507,0.019439914316311212,0.07154486971619467,0.9090152159674941
27508,0.023293772201137312,0.11525476146917517,0.8614514663296875
27509,0.06104307244330583,0.1999640329792054,0.7389928945774888
27510,0.02970947497953392,0.12997852128020165,0.8403120037402644
27511,0.054475025124417674,0.14817975145347237,0.7973452234221099
27512,0.11037609791295164,0.32988541197400334,0.559738490113045
27513,0.04040294410006144,0.17510942316263936,0.7844876327372992
27514,0.02052769590071407,0.1383788416418795,0.8410934624574065
27515,0.10589985094880419,0.12473784588832082,0.769362303162875
27516,0.03349818183500941,0.21335186660243505,0.7531499515625556
27517,0.06575754774308548,0.2723301315249903,0.6619123207319243
27518,0.22693647725044883,0.045042204522676446,0.7280213182268747
27519,0.022850531409343466,0.10231010400670046,0.8748393645839562
27520,0.200497707738573,0.24850071500893262,0.5510015772524943
27521,0.031073316213760516,0.16008269333738423,0.8088439904488552
27522,0.020049616059951376,0.23985753180175307,0.7400928521382956
27523,0.31451984024865465,0.07249790681879908,0.6129822529325463
27524,0.019706484171011975,0.10490485581718482,0.8753886600118033
27525,0.32259778970703196,0.1144502369362963,0.5629519733566718
27526,0.027464722588763802,0.15936760047474885,0.8131676769364873
27527,0.27231160692940304,0.06627699510032159,0.6614113979702754
27528,0.3354235575017438,0.10015407721403254,0.5644223652842236
27529,0.015159771942454358,0.25243595699881083,0.7324042710587348
27530,0.030315563311878024,0.1279440189837603,0.8417404177043617
27531,0.02052769590071407,0.1383788416418795,0.8410934624574065
27532,0.018144279467747028,0.2435776317213704,0.7382780888108826
27533,0.02041276536120798,0.09226645712913101,0.887320777509661
27534,0.01568082956367166,0.18282260825983981,0.8014965621764885
27535,0.042268293683812616,0.23775544910109092,0.7199762572150965
27536,0.02219342383033678,0.15342874751996258,0.8243778286497007
27537,0.018019819328633762,0.17638988373774525,0.8055902969336209
27538,0.02088367718257885,0.09143183302209289,0.8876844897953283
27539,0.05715040141680503,0.23266322738300257,0.7101863712001923
27540,0.24655479725401963,0.05541985999233312,0.6980253427536474
27541,0.04399686687121197,0.2849422568347956,0.6710608762939924
27542,0.037605759842771515,0.15905465842651467,0.8033395817307138
27543,0.029163267794653842,0.16230990879999863,0.8085268234053476
27544,0.131034599876086,0.264584967519194,0.60438043260472
27545,0.023761306697076885,0.13310398289163752,0.8431347104112856
27546,0.6784939103423541,0.052069944229061395,0.26943614542858463
27547,0.02970947497953392,0.12997852128020165,0.8403120037402644
27548,0.27529771259957436,0.23222399768104593,0.4924782897193796
27549,0.02970947497953392,0.12997852128020165,0.8403120037402644
27550,0.021941389385406067,0.14372203508565173,0.8343365755289422
27551,0.02224326270827737,0.09991736469484795,0.8778393725968746
27552,0.03745843646100606,0.2057994628396584,0.7567421006993357
27553,0.02840398396435867,0.15652697537643218,0.8150690406592093
27554,0.03592116493295111,0.3363027111614561,0.6277761239055929
27555,0.035124445218690105,0.182268924281614,0.7826066304996958
27556,0.3217616655014705,0.3267570390058983,0.35148129549263124
27557,0.30742813991393503,0.09972571826702828,0.5928461418190366
27558,0.024954733617687838,0.12537917628696132,0.8496660900953508
27559,0.016362265858393805,0.2981045566465862,0.6855331774950201
27560,0.02219342383033678,0.15342874751996258,0.8243778286497007
27561,0.06045109483263657,0.21768144337673445,0.7218674617906291
27562,0.022353540309150044,0.1253277469501816,0.8523187127406683
27563,0.01568082956367166,0.18282260825983981,0.8014965621764885
27564,0.02158722610869967,0.29477255293429444,0.683640220957006
27565,0.3561095851095316,0.10807581808801361,0.5358145968024548
27566,0.28750896532072695,0.08094535953453885,0.6315456751447341
27567,0.02174541532120602,0.10947417097451193,0.8687804137042822
27568,0.019706484171011975,0.10490485581718482,0.8753886600118033
27569,0.017332247197467957,0.18156345563387638,0.8011042971686557
27570,0.02088367718257885,0.09143183302209289,0.8876844897953283
27571,0.38004017730871437,0.1311785608204219,0.4887812618708637
27572,0.023879355417681124,0.12840715139913525,0.8477134931831836
27573,0.022148570810734163,0.11564581789983719,0.8622056112894285
27574,0.023879355417681124,0.12840715139913525,0.8477134931831836
27575,0.022850531409343466,0.10231010400670046,0.8748393645839562
27576,0.023761306697076885,0.13310398289163752,0.8431347104112856
27577,0.02245343261203945,0.09719117582540987,0.8803553915625507
27578,0.023761306697076885,0.13310398289163752,0.8431347104112856
27579,0.022850531409343466,0.10231010400670046,0.8748393645839562
27580,0.0697874943076617,0.2243363428993755,0.7058761627929628
27581,0.0263223714451749,0.2612733316640895,0.7124042968907356
27582,0.25544666005758704,0.11605136722021994,0.6285019727221931
27583,0.07947319460851651,0.28098267148253453,0.6395441339089489
27584,0.02041276536120798,0.09226645712913101,0.887320777509661
27585,0.344448275085136,0.06691786641631474,0.5886338584985493
27586,0.03648348848325944,0.14751303785276554,0.816003473663975
27587,0.022353540309150044,0.1253277469501816,0.8523187127406683
27588,0.03877755666827877,0.19942443137907195,0.7617980119526493
27589,0.01699471654817038,0.15639940498417165,0.8266058784676581
27590,0.025644601965621378,0.14991924221799907,0.8244361558163795
27591,0.03206263141381454,0.11696141174809041,0.850975956838095
27592,0.02261424571825473,0.23466196281803806,0.7427237914637073
27593,0.05910135807875851,0.15425535928898676,0.7866432826322547
27594,0.03170759957373966,0.18094458340817762,0.7873478170180827
27595,0.04109331297045944,0.14796629284492196,0.8109403941846185
27596,0.057905295600868156,0.13708715442550998,0.8050075499736218
27597,0.371617095589542,0.10965652700591846,0.5187263774045396
27598,0.018361253829773227,0.101038099656061,0.8806006465141657
27599,0.017309058232390873,0.23781583323160724,0.7448751085360019
27600,0.02366614564564193,0.22532629379354058,0.7510075605608174
27601,0.3712228572540776,0.07142449135482459,0.5573526513910978
27602,0.5824952677440949,0.17218052059308442,0.24532421166282065
27603,0.03399778130415078,0.146389808831302,0.8196124098645473
27604,0.023560508971896526,0.11910191240464338,0.8573375786234602
27605,0.019439914316311212,0.07154486971619467,0.9090152159674941
27606,0.06990990993713533,0.1948278107493164,0.7352622793135483
27607,0.023113908389619887,0.10100521794749225,0.8758808736628879
27608,0.03458665847385376,0.2070770458382009,0.7583362956879454
27609,0.022148570810734163,0.11564581789983719,0.8622056112894285
27610,0.05217127030741468,0.1616813416971573,0.7861473879954279
27611,0.03206263141381454,0.11696141174809041,0.850975956838095
27612,0.058736791599269256,0.11291305523168575,0.8283501531690451
27613,0.3101378856055521,0.0776974078115862,0.6121647065828617
27614,0.025141356987638773,0.1136936139735849,0.8611650290387762
27615,0.051003733021969,0.32446548863713875,0.6245307783408922
27616,0.03399778130415078,0.146389808831302,0.8196124098645473
27617,0.019110323243578985,0.25468861855054337,0.7262010582058777
27618,0.020208556503187945,0.11983878232042092,0.8599526611763911
27619,0.4533082359376584,0.06919898263871106,0.4774927814236305
27620,0.02088367718257885,0.09143183302209289,0.8876844897953283
27621,0.0317955167032211,0.12588282794465447,0.8423216553521244
27622,0.4712090457767276,0.10349172514512199,0.42529922907815026
27623,0.33926033376474535,0.10769638284957699,0.5530432833856777
27624,0.025756955762069367,0.13877699513309372,0.8354660491048369
27625,0.023761306697076885,0.13310398289163752,0.8431347104112856
27626,0.01795049375984918,0.23290049033885873,0.7491490159012921
27627,0.029290145419064127,0.24189956985590153,0.7288102847250345
27628,0.03255022906104115,0.3244380855970898,0.643011685341869
27629,0.023560508971896526,0.11910191240464338,0.8573375786234602
27630,0.020431213147039867,0.2904686919525676,0.6891000949003926
27631,0.054475025124417674,0.14817975145347237,0.7973452234221099
27632,0.021154864489870147,0.12526826726678664,0.8535768682433431
27633,0.23648360483379802,0.0666149367107795,0.6969014584554225
27634,0.03161137611495683,0.3032354603550431,0.66515316353
27635,0.03458665847385376,0.2070770458382009,0.7583362956879454
27636,0.02871042526922137,0.16088815612463425,0.8104014186061443
27637,0.02245343261203945,0.09719117582540987,0.8803553915625507
27638,0.019706484171011975,0.10490485581718482,0.8753886600118033
27639,0.0601589474600039,0.13938004519436026,0.8004610073456359
27640,0.025401698410938513,0.2505180390280244,0.7240802625610371
27641,0.3547117852681324,0.11190095350913591,0.5333872612227316
27642,0.03677877243475132,0.17716051922051515,0.7860607083447336
27643,0.02227838268519668,0.10285750131122098,0.8748641160035824
27644,0.024878168010264413,0.2452287439984541,0.7298930879912815
27645,0.0909986235814516,0.35066269817443424,0.5583386782441142
27646,0.33592612579513403,0.13602704406472965,0.5280468301401365
27647,0.024826844330153544,0.12437511699011897,0.8507980386797275
27648,0.02088367718257885,0.09143183302209289,0.8876844897953283
27649,0.024420158259747287,0.14048374717093423,0.8350960945693184
27650,0.01831229666838151,0.19586825260164686,0.7858194507299716
27651,0.2356684747289461,0.06286323904325292,0.7014682862278011
27652,0.07382771484547028,0.2171942825939442,0.7089780025605855
27653,0.024157512873034335,0.11122140509817773,0.8646210820287878
27654,0.050272915809648586,0.3177637691625239,0.6319633150278274
27655,0.019706484171011975,0.10490485581718482,0.8753886600118033
27656,0.020310610476164004,0.1302112435995941,0.849478145924242
27657,0.029898823442210003,0.36110776224621477,0.6089934143115754
27658,0.019110323243578985,0.25468861855054337,0.7262010582058777
27659,0.03106571035654227,0.11725582325744202,0.8516784663860157
27660,0.07331987039010127,0.20470493814964819,0.7219751914602506
27661,0.01994445806174177,0.15547635568829982,0.8245791862499583
27662,0.048271572063284064,0.21495395374719223,0.7367744741895237
27663,0.31149715027931646,0.061596267868091394,0.6269065818525922
27664,0.03719195344521055,0.18696314632114092,0.7758449002336485
27665,0.020400290567566103,0.07363819881496927,0.9059615106174647
27666,0.45004096756659323,0.10850625331333738,0.4414527791200694
27667,0.0605689443291196,0.230652694299393,0.7087783613714873
27668,0.056329449577212656,0.13437044551571414,0.8093001049070733
27669,0.03106571035654227,0.11725582325744202,0.8516784663860157
27670,0.023568624352378623,0.10784520350360535,0.8685861721440162
27671,0.06876361799101101,0.18709632351301972,0.7441400584959693
27672,0.018868846966783433,0.29435893583458334,0.6867722171986332
27673,0.020011996241449233,0.09107550239224313,0.8889125013663076
27674,0.03910906862915136,0.12454583650775952,0.8363450948630892
27675,0.01885291679477078,0.07819913313180663,0.9029479500734225
27676,0.018743547173169423,0.12683513207295355,0.8544213207538771
27677,0.07354052630554253,0.20693983154453033,0.719519642149927
27678,0.37979456679929285,0.04876043025564932,0.571445002945058
27679,0.025476991506858025,0.2895688054244329,0.684954203068709
27680,0.34780171278448657,0.0951735241220586,0.5570247630934548
27681,0.016362265858393805,0.2981045566465862,0.6855331774950201
27682,0.2935279395392526,0.19355832417188143,0.5129137362888659
27683,0.02041276536120798,0.09226645712913101,0.887320777509661
27684,0.05058065680990633,0.12225582592073592,0.8271635172693579
27685,0.023761306697076885,0.13310398289163752,0.8431347104112856
27686,0.06878983270081236,0.2227291539494573,0.7084810133497303
27687,0.037605759842771515,0.15905465842651467,0.8033395817307138
27688,0.022583580171049517,0.14396757418169387,0.8334488456472566
27689,0.03677877243475132,0.17716051922051515,0.7860607083447336
27690,0.027722992960843566,0.12112346810386757,0.851153538935289
27691,0.052506351692220996,0.20263852226520856,0.7448551260425704
27692,0.24326862630453744,0.11868871207645422,0.6380426616190082
27693,0.03399778130415078,0.146389808831302,0.8196124098645473
27694,0.033618744264353004,0.15459967448311396,0.8117815812525329
27695,0.26120165367110265,0.059293764988357686,0.6795045813405396
27696,0.020473801676630647,0.17008470206997275,0.8094414962533966
27697,0.09972319165935341,0.13221576427738468,0.7680610440632617
27698,0.02041276536120798,0.09226645712913101,0.887320777509661
27699,0.020473801676630647,0.17008470206997275,0.8094414962533966
27700,0.3399012618470073,0.14861545539597662,0.5114832827570162
27701,0.16010618208874028,0.21080268060351504,0.6290911373077447
27702,0.03479056008085829,0.2298689035825487,0.735340536336593
27703,0.22552819999661242,0.22641317953144532,0.5480586204719422
27704,0.028711076982761985,0.14020457999365554,0.8310843430235826
27705,0.06029613854827558,0.3212608576963767,0.6184430037553479
27706,0.017453304103624227,0.08914831427189111,0.8933983816244847
27707,0.09814072207576162,0.3214571337721811,0.5804021441520572
27708,0.33267234829595005,0.08969431420057998,0.5776333375034699
27709,0.06522583923420613,0.17395194351766716,0.7608222172481268
27710,0.029009632090181918,0.2460993284863326,0.7248910394234855
27711,0.35590368375420933,0.08783649435628474,0.5562598218895058
27712,0.019356283970448602,0.2834952103013286,0.6971485057282228
27713,0.6668035340181522,0.11332510321027085,0.219871362771577
27714,0.017242113661431014,0.2722293959803947,0.7105284903581743
27715,0.024420158259747287,0.14048374717093423,0.8350960945693184
27716,0.031035765996903573,0.16926819714630179,0.7996960368567947
27717,0.0346859899623553,0.18774369491967752,0.7775703151179671
27718,0.025200054126722587,0.13577617373594233,0.8390237721373349
27719,0.02052769590071407,0.1383788416418795,0.8410934624574065
27720,0.054475025124417674,0.14817975145347237,0.7973452234221099
27721,0.03135725240081271,0.3370615297275056,0.6315812178716816
27722,0.040051035670411385,0.13336078508472943,0.8265881792448593
27723,0.24655479725401963,0.05541985999233312,0.6980253427536474
27724,0.35590368375420933,0.08783649435628474,0.5562598218895058
27725,0.021221623321657813,0.14606775166701405,0.8327106250113282
27726,0.3953199885526006,0.09466716833731702,0.5100128431100824
27727,0.3633013215936852,0.06894789304788204,0.5677507853584328
27728,0.33780444884929767,0.13798353186537005,0.5242120192853322
27729,0.017366450755598683,0.13278922494775558,0.8498443242966458
27730,0.08395309480539806,0.15222389553849106,0.7638230096561109
27731,0.02088367718257885,0.09143183302209289,0.8876844897953283
27732,0.03205248935471082,0.2048332655471564,0.7631142450981329
27733,0.06589689337003828,0.19638712433182756,0.7377159822981342
27734,0.26070868966169103,0.05841059726698129,0.6808807130713277
27735,0.021294685065258417,0.20786837580097525,0.7708369391337662
27736,0.021540062892045457,0.21337695945262744,0.7650829776553272
27737,0.023866771374983303,0.11395985101892277,0.8621733776060939
27738,0.32517750977348114,0.1094176601830251,0.5654048300434938
27739,0.01819506552738551,0.22686406317500682,0.7549408712976077
27740,0.062099714577258755,0.1484977247910891,0.789402560631652
27741,0.04607988886794889,0.3106355721869863,0.6432845389450648
27742,0.015159771942454358,0.25243595699881083,0.7324042710587348
27743,0.2875959528162483,0.1752606620204406,0.5371433851633111
27744,0.020767954616551055,0.26349363493482525,0.7157384104486236
27745,0.02404624605113575,0.11431414182694315,0.8616396121219211
27746,0.07188791214366483,0.22267575948675616,0.705436328369579
27747,0.023907362186287934,0.16965049755884667,0.8064421402548655
27748,0.028736511665029274,0.13090144991365016,0.8403620384213205
27749,0.03853023144269788,0.2863318224478908,0.6751379461094114
27750,0.02970013134484294,0.1644431059206926,0.8058567627344644
27751,0.131034599876086,0.264584967519194,0.60438043260472
27752,0.017515974283554496,0.23605855617707672,0.7464254695393688
27753,0.03479223847739445,0.17462773526314757,0.790580026259458
27754,0.30855084315347303,0.18904302338981382,0.5024061334567131
27755,0.02970947497953392,0.12997852128020165,0.8403120037402644
27756,0.3428530066408134,0.08699159257071805,0.5701554007884686
27757,0.02219342383033678,0.15342874751996258,0.8243778286497007
27758,0.02088367718257885,0.09143183302209289,0.8876844897953283
27759,0.3289741105083423,0.06312702821333974,0.607898861278318
27760,0.03106571035654227,0.11725582325744202,0.8516784663860157
27761,0.02052769590071407,0.1383788416418795,0.8410934624574065
27762,0.02245343261203945,0.09719117582540987,0.8803553915625507
27763,0.36822384370772415,0.06827057220858379,0.5635055840836921
27764,0.020011996241449233,0.09107550239224313,0.8889125013663076
27765,0.014970151803425012,0.09601501054923842,0.8890148376473366
27766,0.021594474609428854,0.12244294838262729,0.8559625770079439
27767,0.02666643463183444,0.14301099208799745,0.8303225732801682
27768,0.302459563612699,0.11545501986230733,0.5820854165249937
27769,0.017366450755598683,0.13278922494775558,0.8498443242966458
27770,0.030088025834676145,0.09867414607617546,0.8712378280891485
27771,0.019769538822443096,0.09276985728651055,0.8874606038910462
27772,0.022353540309150044,0.1253277469501816,0.8523187127406683
27773,0.06894039523847459,0.18823434170022044,0.742825263061305
27774,0.01882042335516881,0.270950653270397,0.7102289233744342
27775,0.26070868966169103,0.05841059726698129,0.6808807130713277
27776,0.33267234829595005,0.08969431420057998,0.5776333375034699
27777,0.03205248935471082,0.2048332655471564,0.7631142450981329
27778,0.023568624352378623,0.10784520350360535,0.8685861721440162
27779,0.06002988450627128,0.22362930953067836,0.7163408059630504
27780,0.019444427096553953,0.2578166757545254,0.7227388971489207
27781,0.02088367718257885,0.09143183302209289,0.8876844897953283
27782,0.019769538822443096,0.09276985728651055,0.8874606038910462
27783,0.3573249129330019,0.08776059473926918,0.5549144923277289
27784,0.020400290567566103,0.07363819881496927,0.9059615106174647
27785,0.03928381817284722,0.11757614064149899,0.8431400411856537
27786,0.040192096491652694,0.18716863821018093,0.7726392652981663
27787,0.01728967518425279,0.10470182756902564,0.8780084972467215
27788,0.011973633405809168,0.21714709810130875,0.7708792684928821
27789,0.036946414177264665,0.15532795040458441,0.8077256354181509
27790,0.34828355991423415,0.11791575196986528,0.5338006881159006
27791,0.02128121336572303,0.11263322756234703,0.8660855590719301
27792,0.025644601965621378,0.14991924221799907,0.8244361558163795
27793,0.4533082359376584,0.06919898263871106,0.4774927814236305
27794,0.2658649031549335,0.1119107157631218,0.6222243810819448
27795,0.13790164879473896,0.22206532674933524,0.6400330244559258
27796,0.04914258247322956,0.15561826107048468,0.7952391564562857
27797,0.21622269146324555,0.2126367756910425,0.571140532845712
27798,0.03167421781056236,0.27312337802866093,0.6952024041607767
27799,0.019706484171011975,0.10490485581718482,0.8753886600118033
27800,0.43659396616547025,0.1073874490227047,0.456018584811825
27801,0.24655479725401963,0.05541985999233312,0.6980253427536474
27802,0.23385169415600923,0.10201318111342192,0.6641351247305689
27803,0.037605759842771515,0.15905465842651467,0.8033395817307138
27804,0.046612014333223435,0.31294490056093366,0.6404430851058429
27805,0.021594474609428854,0.12244294838262729,0.8559625770079439
27806,0.02366614564564193,0.22532629379354058,0.7510075605608174
27807,0.03853023144269788,0.2863318224478908,0.6751379461094114
27808,0.027860324191760107,0.12174941812412536,0.8503902576841146
27809,0.02538646030612531,0.10118649186170278,0.8734270478321718
27810,0.02158261409617568,0.24880222046449063,0.7296151654393336
27811,0.34463482941258256,0.07856436354596016,0.5768008070414573
27812,0.021734721178086107,0.12641787885352002,0.851847399968394
27813,0.020310610476164004,0.1302112435995941,0.849478145924242
27814,0.32098752170488914,0.10962409952754346,0.5693883787675674
27815,0.018743547173169423,0.12683513207295355,0.8544213207538771
27816,0.019706484171011975,0.10490485581718482,0.8753886600118033
27817,0.03489659777413808,0.2797913332574354,0.6853120689684266
27818,0.016470415734240018,0.20092985098803004,0.78259973327773
27819,0.09626708034577984,0.10523123364470592,0.7985016860095142
27820,0.35590368375420933,0.08783649435628474,0.5562598218895058
27821,0.06702165603354533,0.22575862109366915,0.7072197228727856
27822,0.02840398396435867,0.15652697537643218,0.8150690406592093
27823,0.033844000970092145,0.25236659157682645,0.7137894074530815
27824,0.03206263141381454,0.11696141174809041,0.850975956838095
27825,0.27110093694501186,0.12106849087725927,0.6078305721777288
27826,0.055618463829452194,0.17012656184763203,0.7742549743229158
27827,0.016626379914746435,0.29658058847458557,0.6867930316106681
27828,0.07110030796226498,0.1810750484252675,0.7478246436124676
27829,0.030274094865707386,0.2880560478960047,0.6816698572382879
27830,0.022151603432426992,0.10040466332370954,0.8774437332438636
27831,0.022151603432426992,0.10040466332370954,0.8774437332438636
27832,0.39183827304058194,0.0740653080511999,0.5340964189082182
27833,0.3807837491752986,0.0742207952189806,0.5449954556057207
27834,0.03273905225587235,0.1869588476897567,0.7803021000543711
27835,0.27805277956579044,0.14414328376162397,0.5778039366725856
27836,0.036605576064822246,0.26549386057526997,0.6979005633599078
27837,0.023560508971896526,0.11910191240464338,0.8573375786234602
27838,0.02227838268519668,0.10285750131122098,0.8748641160035824
27839,0.025200054126722587,0.13577617373594233,0.8390237721373349
27840,0.021158277392452927,0.07754412068910502,0.9012976019184421
27841,0.08213293472090735,0.13057007016249114,0.7872969951166016
27842,0.022353540309150044,0.1253277469501816,0.8523187127406683
27843,0.344448275085136,0.06691786641631474,0.5886338584985493
27844,0.20491305648186256,0.12540426498441695,0.6696826785337205
27845,0.014760014491037384,0.20915496796124433,0.7760850175477183
27846,0.016632103149098788,0.25463349269170515,0.7287344041591962
27847,0.017225940924025733,0.11161782167992906,0.8711562373960451
27848,0.03853023144269788,0.2863318224478908,0.6751379461094114
27849,0.35590368375420933,0.08783649435628474,0.5562598218895058
27850,0.021540062892045457,0.21337695945262744,0.7650829776553272
27851,0.01823571363484877,0.20030275282475482,0.7814615335403964
27852,0.05427271162495001,0.12949851536600254,0.8162287730090474
27853,0.02378428791060158,0.17113008203020272,0.8050856300591958
27854,0.17982490462152106,0.32285475713179695,0.497320338246682
27855,0.05427271162495001,0.12949851536600254,0.8162287730090474
27856,0.02695413100761023,0.13892073461426518,0.8341251343781245
27857,0.019706484171011975,0.10490485581718482,0.8753886600118033
27858,0.018361253829773227,0.101038099656061,0.8806006465141657
27859,0.03466273123675301,0.19061781792207247,0.7747194508411746
27860,0.031035765996903573,0.16926819714630179,0.7996960368567947
27861,0.03234597670359619,0.24670944410449044,0.7209445791919133
27862,0.36690903037640005,0.1292520462884917,0.5038389233351082
27863,0.09786269430813717,0.18085509503821692,0.721282210653646
27864,0.02325148687031112,0.28317643397961134,0.6935720791500776
27865,0.04814565135041955,0.15683770301398217,0.7950166456355982
27866,0.32259778970703196,0.1144502369362963,0.5629519733566718
27867,0.02318145333290942,0.18588713238703197,0.7909314142800585
27868,0.027859814962149027,0.29591785289636363,0.6762223321414873
27869,0.02088367718257885,0.09143183302209289,0.8876844897953283
27870,0.022850531409343466,0.10231010400670046,0.8748393645839562
27871,0.019129984156797668,0.07820607834129897,0.9026639375019032
27872,0.014809710737130855,0.22174118263482906,0.7634491066280401
27873,0.02574828050838852,0.19444703012060033,0.7798046893710111
27874,0.020400290567566103,0.07363819881496927,0.9059615106174647
27875,0.03362252645406337,0.1063463183996574,0.8600311551462791
27876,0.019706484171011975,0.10490485581718482,0.8753886600118033
27877,0.03106571035654227,0.11725582325744202,0.8516784663860157
27878,0.02970947497953392,0.12997852128020165,0.8403120037402644
27879,0.02182253420593941,0.16686610066437083,0.8113113651296896
27880,0.2483296780156512,0.05248723568763951,0.6991830862967093
27881,0.019706484171011975,0.10490485581718482,0.8753886600118033
27882,0.019706484171011975,0.10490485581718482,0.8753886600118033
27883,0.24135124457531337,0.047262147551893445,0.7113866078727933
27884,0.02088367718257885,0.09143183302209289,0.8876844897953283
