index,0,1,2
27808,0.04295211299154764,0.16318683175133564,0.7938610552571167
27809,0.0424102835301969,0.1513784276059977,0.8062112888638054
27810,0.04276110995064825,0.20468200546281085,0.7525568845865409
27811,0.21964244197377036,0.11366374825647266,0.666693809769757
27812,0.0350326837185352,0.16011040197099874,0.8048569143104661
27813,0.03338213548098004,0.17429028910446756,0.7923275754145523
27814,0.19188068390433016,0.16562528832125092,0.642494027774419
27815,0.032413128254618576,0.16691356137088728,0.8006733103744941
27816,0.03455479172385993,0.15957011172620034,0.8058750965499397
27817,0.05894376471384423,0.26176201800135324,0.6792942172848024
27818,0.0332519128537983,0.1447905416595862,0.8219575454866155
27819,0.08568743875458118,0.15863669614200365,0.7556758651034152
27820,0.23046883138856905,0.13625655864481154,0.6332746099666194
27821,0.06479323130552934,0.2756235542612445,0.6595832144332261
27822,0.05226101021264053,0.1975346843847035,0.7502043054026559
27823,0.059729846875279456,0.22628572666817517,0.7139844264565454
27824,0.04152714984869576,0.16220613482029952,0.7962667153310047
27825,0.21593172140783073,0.10423069421654618,0.6798375843756231
27826,0.06540899719669696,0.20987745899752933,0.7247135438057738
27827,0.0381727794601474,0.1999751091715173,0.7618521113683353
27828,0.06911182957590638,0.23950316827409343,0.6913850021500001
27829,0.05087967346341356,0.1888802322976297,0.7602400942389568
27830,0.04174577310698428,0.1499046612751827,0.808349565617833
27831,0.04174577310698428,0.1499046612751827,0.808349565617833
27832,0.2575393427735123,0.12291188352426567,0.619548773702222
27833,0.24246178087513423,0.11663723133199126,0.6409009877928746
27834,0.05378430698515133,0.22102517132658153,0.7251905216882673
27835,0.19705787916963793,0.16829871338731936,0.6346434074430427
27836,0.06941477361001425,0.22829973681651103,0.7022854895734747
27837,0.03929324242858271,0.170377209253799,0.7903295483176181
27838,0.04803410354560891,0.14771297998142957,0.8042529164729615
27839,0.04064745035734173,0.18691870125522292,0.7724338483874356
27840,0.03792371993822822,0.12039217771994433,0.8416841023418273
27841,0.07583037699498309,0.1830158401313964,0.7411537828736204
27842,0.036414010426746836,0.17387078807942263,0.7897152014938307
27843,0.22277111636995456,0.10606332139459644,0.6711655622354489
27844,0.1820472474255417,0.11667383371879417,0.7012789188556642
27845,0.04261791473268221,0.1778081902636697,0.779573895003648
27846,0.03713703024769365,0.21073418414892417,0.7521287856033821
27847,0.030323915125777156,0.15039131259180338,0.8192847722824194
27848,0.07075229596577083,0.25088983763260775,0.6783578664016214
27849,0.23046883138856905,0.13625655864481154,0.6332746099666194
27850,0.044723186005418664,0.1574755266355372,0.7978012873590442
27851,0.04180636822759416,0.15294779838147715,0.8052458333909287
27852,0.06586080100600847,0.17251054695072057,0.761628652043271
27853,0.046658757593111874,0.21494878640505552,0.7383924560018327
27854,0.2525968618307499,0.2557241386909914,0.49167899947825866
27855,0.06586080100600847,0.17251054695072057,0.761628652043271
27856,0.05007905149992979,0.1801960997610482,0.769724848739022
27857,0.03455479172385993,0.15957011172620034,0.8058750965499397
27858,0.03791238898905104,0.16236977162209404,0.7997178393888549
27859,0.044194237502215086,0.21541467897406785,0.740391083523717
27860,0.04267612692891376,0.22749693149056016,0.7298269415805261
27861,0.07037555918484761,0.18290442201255203,0.7467200188026004
27862,0.2514368161750373,0.1432896598432365,0.6052735239817262
27863,0.14056252812150602,0.21605746343229493,0.643380008446199
27864,0.040327452378156395,0.19466568499226727,0.7650068626295764
27865,0.06153777093130104,0.18175494908322662,0.7567072799854724
27866,0.21623989938433014,0.14581761473792013,0.6379424858777497
27867,0.030056198390408802,0.2518872795734487,0.7180565220361423
27868,0.04601917988035277,0.23981725805691548,0.7141635620627318
27869,0.035438009307900344,0.14090360135830737,0.8236583893337922
27870,0.043130457968853085,0.14356833885218748,0.8133012031789594
27871,0.03624465524417951,0.12647146881825164,0.8372838759375687
27872,0.037187022079429186,0.15850867958736958,0.8043042983332013
27873,0.047273416871282725,0.21261576772405358,0.7401108154046636
27874,0.0398005880696511,0.12265129877030248,0.8375481131600464
27875,0.040700344649884826,0.14897957221599495,0.8103200831341203
27876,0.03455479172385993,0.15957011172620034,0.8058750965499397
27877,0.041956962383360615,0.16623354355307998,0.7918094940635594
27878,0.03970482529863231,0.18210810946496309,0.7781870652364047
27879,0.04648574386056067,0.2089440250078971,0.7445702311315422
27880,0.20117845186591005,0.0870395331763282,0.7117820149577617
27881,0.03455479172385993,0.15957011172620034,0.8058750965499397
27882,0.03455479172385993,0.15957011172620034,0.8058750965499397
27883,0.1950010482452242,0.08311708732540898,0.7218818644293667
27884,0.035438009307900344,0.14090360135830737,0.8236583893337922
27885,0.21599024417308615,0.10480951577770073,0.6792002400492131
27886,0.04689027702140041,0.1752899608931006,0.777819762085499
27887,0.05955139891180065,0.17931002346706548,0.7611385776211339
27888,0.23916029116529103,0.17361451485620594,0.587225193978503
27889,0.22533544475838455,0.20432886540475179,0.5703356898368637
27890,0.03885137026097084,0.15280539183780015,0.808343237901229
27891,0.04414619851758943,0.2664498627438087,0.6894039387386017
27892,0.06816699428763909,0.2582175703259548,0.6736154353864061
27893,0.04030238672086084,0.241547811300451,0.7181498019786883
27894,0.19668017356821244,0.10744209168984324,0.6958777347419443
27895,0.03951181275726896,0.16340783924315402,0.7970803479995769
27896,0.2275331633702981,0.2027074682202788,0.5697593684094231
27897,0.060323583628677804,0.2484048625029099,0.6912715538684123
27898,0.03555976716102495,0.21337261056467352,0.7510676222743016
27899,0.5214014825841236,0.11897611397276409,0.35962240344311236
27900,0.03907676250806865,0.2224917264502289,0.7384315110417025
27901,0.05514641394319235,0.22787726325874788,0.7169763227980598
27902,0.30334656995978476,0.14032717179120052,0.5563262582490147
27903,0.2273606728496536,0.11494781328282588,0.6576915138675204
27904,0.052097192659011374,0.18278012106925406,0.7651226862717346
27905,0.048123764638379904,0.18965079079006433,0.7622254445715558
27906,0.2477290439462661,0.16577746870183624,0.5864934873518978
27907,0.04015334306832795,0.18702939539420865,0.7728172615374633
27908,0.20640014119247213,0.11892872900867164,0.6746711297988561
27909,0.30973198364262033,0.12976722638778235,0.5605007899695973
27910,0.05449066649742126,0.29657445994360965,0.6489348735589692
27911,0.03609446467615467,0.16078481636916092,0.8031207189546844
27912,0.038425906324624816,0.18244716653956394,0.7791269271358112
27913,0.04460491588962116,0.15027477113165327,0.8051203129787255
27914,0.0586805873196641,0.23122861540422668,0.7100907972761092
27915,0.05159359220687569,0.15126831036800809,0.7971380974251162
27916,0.04201558768278392,0.14280177282415446,0.8151826394930616
27917,0.21559870359808678,0.12570445048486883,0.6586968459170445
27918,0.03935618648542425,0.21358637526167037,0.7470574382529054
27919,0.2540638822975277,0.23105783959437726,0.514878278108095
27920,0.07309045172594844,0.20408973789958215,0.7228198103744694
27921,0.04909974241892658,0.1939262719065079,0.7569739856745654
27922,0.20500137763147458,0.09985046176408567,0.6951481606044398
27923,0.07099167248753625,0.1846288461874635,0.7443794813250003
27924,0.04595128423667064,0.20019699103254637,0.753851724730783
27925,0.03555976716102495,0.21337261056467352,0.7510676222743016
27926,0.03792371993822822,0.12039217771994433,0.8416841023418273
27927,0.07992227819173989,0.27211213228981096,0.6479655895184491
27928,0.05346116986991141,0.18889695091439007,0.7576418792156985
27929,0.04014124038194318,0.18602934243370622,0.7738294171843506
27930,0.035860833714764506,0.14469418292597375,0.8194449833592617
27931,0.19693620996138286,0.14016777107284079,0.6628960189657763
27932,0.04096948550315245,0.17703397881549462,0.781996535681353
27933,0.03834965753396148,0.17792903151308842,0.78372131095295
27934,0.1696805490086037,0.10390014944443408,0.7264193015469622
27935,0.047015259239625955,0.17082563682443447,0.7821591039359395
27936,0.04277567275496135,0.14999213375190745,0.8072321934931311
27937,0.035374192402062424,0.21737237867240294,0.7472534289255346
27938,0.035438009307900344,0.14090360135830737,0.8236583893337922
27939,0.0575383597504074,0.14867740845013025,0.7937842317994624
27940,0.045937016349042556,0.2647436247366436,0.6893193589143138
27941,0.21012432891191563,0.15466712921444942,0.6352085418736348
27942,0.0365802384836747,0.1622193050396617,0.8012004564766636
27943,0.07075229596577083,0.25088983763260775,0.6783578664016214
27944,0.03836052379643566,0.17302153734414227,0.7886179388594219
27945,0.21138265639501644,0.09873825255880939,0.6898790910461743
27946,0.06940546563800791,0.25327231752962104,0.6773222168323711
27947,0.04837930444288235,0.23327744618539487,0.7183432493717228
27948,0.22277111636995456,0.10606332139459644,0.6711655622354489
27949,0.05459339695841899,0.24988064436644622,0.6955259586751348
27950,0.1931887441367781,0.08981468652854965,0.7169965693346723
27951,0.05226101021264053,0.1975346843847035,0.7502043054026559
27952,0.03025849984190788,0.22269465914537906,0.7470468410127131
27953,0.05389199835410319,0.19880909919984474,0.7472989024460521
27954,0.03555976716102495,0.21337261056467352,0.7510676222743016
27955,0.04146394958919023,0.16733449588042182,0.7912015545303879
27956,0.07734530517071214,0.24618803635782785,0.67646665847146
27957,0.20118002649731714,0.09928391020398238,0.6995360632987006
27958,0.038511406359653465,0.14512841697995765,0.816360176660389
27959,0.06208672544087822,0.2618309603941471,0.6760823141649748
27960,0.04862773688584721,0.20916089416881628,0.7422113689453365
27961,0.09237892944782902,0.3050340797227945,0.6025869908293766
27962,0.04201558768278392,0.14280177282415446,0.8151826394930616
27963,0.06542389156192281,0.32315345081110514,0.611422657626972
27964,0.19598054801684078,0.0969259769282779,0.7070934750548813
27965,0.17968791370859613,0.09347196904926496,0.7268401172421389
27966,0.03781409422829019,0.13544727913685572,0.826738626634854
27967,0.035438009307900344,0.14090360135830737,0.8236583893337922
27968,0.19054496859701828,0.13362083999305263,0.6758341914099291
27969,0.24035836947296807,0.18020007432656707,0.5794415562004648
27970,0.2046027488132242,0.09263362378005731,0.7027636274067184
27971,0.1733137237698938,0.23406002432585477,0.5926262519042514
27972,0.04144687042555283,0.1780113131843786,0.7805418163900686
27973,0.0429903275509247,0.1739175095609599,0.7830921628881153
27974,0.2163342535453623,0.13667070507165952,0.6469950413829781
27975,0.06208672544087822,0.2618309603941471,0.6760823141649748
27976,0.03792371993822822,0.12039217771994433,0.8416841023418273
27977,0.04441080250118383,0.21725992982505815,0.7383292676737582
27978,0.18814610535993556,0.08240281278393054,0.7294510818561338
27979,0.2206069293906169,0.11251925120102013,0.666873819408363
27980,0.03555531303745294,0.15210269462909706,0.8123419923334498
27981,0.03724461937183471,0.20236545165857667,0.7603899289695886
27982,0.23949167150725695,0.10166077352775411,0.6588475549649889
27983,0.2154751469065217,0.11375687284758906,0.6707679802458892
27984,0.04962788262515551,0.1651220934083011,0.7852500239665433
27985,0.04142075190371722,0.16719645126644728,0.7913827968298355
27986,0.22247757400050708,0.19336253236058704,0.584159893638906
27987,0.055462002638836314,0.23008826096269655,0.7144497363984671
27988,0.0548796831611293,0.1773926258280544,0.7677276910108162
27989,0.039160669934815706,0.13496167463770736,0.8258776554274769
27990,0.17833964668478267,0.10364067182452123,0.7180196814906961
27991,0.04300623855744725,0.19461692880068648,0.7623768326418662
27992,0.03547871256356621,0.1770373331906534,0.7874839542457804
27993,0.04144687042555283,0.1780113131843786,0.7805418163900686
27994,0.07099167248753625,0.1846288461874635,0.7443794813250003
27995,0.24705838367677185,0.1294174875098868,0.6235241288133414
27996,0.17968791370859613,0.09347196904926496,0.7268401172421389
27997,0.20640014119247213,0.11892872900867164,0.6746711297988561
27998,0.04422449639356821,0.12299676142659359,0.8327787421798382
27999,0.035438009307900344,0.14090360135830737,0.8236583893337922
28000,0.03578686622077838,0.13815623569571459,0.8260568980835071
28001,0.03958540543954938,0.1460202869221918,0.8143943076382589
28002,0.05062895604482881,0.2541824472186115,0.6951885967365596
28003,0.20500137763147458,0.09985046176408567,0.6951481606044398
28004,0.044607198846586774,0.2459216935280691,0.7094711076253442
28005,0.04460348545188757,0.21747292140166324,0.7379235931464492
28006,0.08229371045305965,0.3701834075048385,0.5475228820421019
28007,0.047015259239625955,0.17082563682443447,0.7821591039359395
28008,0.2109238638840198,0.16808646202150018,0.6209896740944799
28009,0.07075229596577083,0.25088983763260775,0.6783578664016214
28010,0.049444377278537205,0.13988489824833067,0.8106707244731322
28011,0.04032555478317522,0.19076262222646204,0.7689118229903628
28012,0.04467999666630791,0.14738700575658825,0.8079329975771037
28013,0.04261791473268221,0.1778081902636697,0.779573895003648
28014,0.03578686622077838,0.13815623569571459,0.8260568980835071
28015,0.04292460967545748,0.17545081190630923,0.7816245784182333
28016,0.04756741178222616,0.1877233271003909,0.7647092611173829
28017,0.0429903275509247,0.1739175095609599,0.7830921628881153
28018,0.0837496890994713,0.24439273494116254,0.6718575759593662
28019,0.04261791473268221,0.1778081902636697,0.779573895003648
28020,0.038356937751136924,0.15475706471952286,0.8068859975293403
28021,0.04018280154789421,0.19944473114145297,0.7603724673106528
28022,0.043130457968853085,0.14356833885218748,0.8133012031789594
28023,0.04088054645302238,0.1809703542651178,0.7781490992818598
28024,0.03371568711454474,0.13462295509848288,0.8316613577869724
28025,0.04152714984869576,0.16220613482029952,0.7962667153310047
28026,0.035974007892143285,0.11715928442385566,0.846866707684001
28027,0.18372473261910943,0.08965045851509611,0.7266248088657944
28028,0.03900496223324078,0.17106967204445597,0.7899253657223032
28029,0.17028242011881878,0.10959373180836127,0.7201238480728199
28030,0.04072789239970178,0.17115627159566388,0.7881158360046342
28031,0.2364425927748734,0.28394814134458074,0.4796092658805457
28032,0.21434317350331825,0.13033256775146945,0.6553242587452124
28033,0.07076019528426931,0.23647927260718055,0.6927605321085502
28034,0.052735086932128986,0.18902702339338456,0.7582378896744864
28035,0.03371308450695565,0.19138214073732235,0.7749047747557221
28036,0.04962594867957093,0.23479897154145518,0.7155750797789739
28037,0.06409932148861668,0.3651839664472726,0.5707167120641108
28038,0.0837496890994713,0.24439273494116254,0.6718575759593662
28039,0.20287508466389764,0.11276832326897568,0.6843565920671267
28040,0.19199592615725725,0.1610980258542102,0.6469060479885325
28041,0.17968791370859613,0.09347196904926496,0.7268401172421389
28042,0.03791238898905104,0.16236977162209404,0.7997178393888549
28043,0.04991313941597765,0.1749399697781626,0.7751468908058597
28044,0.0398005880696511,0.12265129877030248,0.8375481131600464
28045,0.05946984305311535,0.2778512089784517,0.662678947968433
28046,0.04803410354560891,0.14771297998142957,0.8042529164729615
28047,0.05095773337953008,0.2953580108175693,0.6536842558029006
28048,0.1979061179094367,0.13951220674011228,0.6625816753504511
28049,0.03876889042818996,0.17291154936424985,0.7883195602075601
28050,0.049707877298833955,0.15612702974209508,0.7941650929590709
28051,0.035438009307900344,0.14090360135830737,0.8236583893337922
28052,0.042162189651812475,0.1776248117717197,0.7802129985764679
28053,0.05004850861611356,0.26145476032856296,0.6884967310553234
28054,0.03498200352660146,0.16324480416182158,0.801773192311577
28055,0.05894376471384423,0.26176201800135324,0.6792942172848024
28056,0.20372332767093412,0.11514670029697449,0.6811299720320914
28057,0.04962788262515551,0.1651220934083011,0.7852500239665433
28058,0.20218733756227802,0.1314984347755677,0.6663142276621542
28059,0.34304106804411416,0.2805908854426521,0.37636804651323363
28060,0.04204367351177161,0.18733070851433029,0.7706256179738981
28061,0.2155955546751614,0.12027610595886809,0.6641283393659705
28062,0.17968791370859613,0.09347196904926496,0.7268401172421389
28063,0.03704867344037114,0.21279682396416527,0.7501545025954636
28064,0.061051156325516866,0.31113427559404794,0.6278145680804353
28065,0.038885700464241404,0.13205934985872478,0.8290549496770339
28066,0.20162449753535822,0.1163286430682516,0.6820468593963902
28067,0.06586080100600847,0.17251054695072057,0.761628652043271
28068,0.06941477361001425,0.22829973681651103,0.7022854895734747
28069,0.04848234099440245,0.20154578471981638,0.7499718742857812
28070,0.045088287524078105,0.1838622856976671,0.7710494267782548
28071,0.05038667776092711,0.223364374946227,0.726248947292846
28072,0.04072789239970178,0.17115627159566388,0.7881158360046342
28073,0.08897992740993643,0.20224829058988592,0.7087717820001777
28074,0.048706066874437334,0.25107397692848865,0.700219956197074
28075,0.046966500592420225,0.22103184468903309,0.7320016547185466
28076,0.0458806563255499,0.22169903413097708,0.732420309543473
28077,0.07813011187676679,0.25266278852200175,0.6692070996012315
28078,0.20324342966730957,0.10388488594475573,0.6928716843879348
28079,0.058034535675868026,0.18381245099991123,0.7581530133242207
28080,0.05693490047689974,0.1698755043350781,0.7731895951880221
28081,0.1859497513740053,0.15513185589013956,0.6589183927358552
28082,0.0540460364610192,0.20831106692966855,0.7376428966093123
28083,0.04248189047175691,0.1550612349562373,0.8024568745720059
28084,0.18535487567390918,0.09343605516261548,0.7212090691634753
28085,0.23356762613785,0.10840362852672243,0.6580287453354274
28086,0.07415462744892545,0.24611634786096143,0.6797290246901131
28087,0.2555539569253241,0.12281054103972182,0.621635502034954
28088,0.04205829156761168,0.18756825382226983,0.7703734546101185
28089,0.1914657450966247,0.12127924847447398,0.6872550064289012
28090,0.18526182584017678,0.10811643235487231,0.706621741804951
28091,0.17855232710109983,0.0797000555192317,0.7417476173796684
28092,0.2273606728496536,0.11494781328282588,0.6576915138675204
28093,0.23557438911125064,0.1346907863912301,0.6297348244975193
28094,0.035974007892143285,0.11715928442385566,0.846866707684001
28095,0.035438009307900344,0.14090360135830737,0.8236583893337922
28096,0.03455479172385993,0.15957011172620034,0.8058750965499397
28097,0.08613274105396909,0.2636495970841263,0.6502176618619048
28098,0.23501962791137393,0.1121907163983249,0.6527896556903012
28099,0.22768102437472598,0.10561923963713145,0.6666997359881426
28100,0.2117776477676033,0.21630256118040703,0.5719197910519898
28101,0.2652424253057582,0.10289215611675684,0.6318654185774849
28102,0.04689027702140041,0.1752899608931006,0.777819762085499
28103,0.08637824288206901,0.24815281120419375,0.6654689459137373
28104,0.04155938620561751,0.22131734111496232,0.7371232726794201
28105,0.22892095506707308,0.1618894189505757,0.6091896259823512
28106,0.06498289727428766,0.11410834520992186,0.8209087575157904
28107,0.04261791473268221,0.1778081902636697,0.779573895003648
28108,0.18973518391765534,0.09592888718800506,0.7143359288943396
28109,0.03876889042818996,0.17291154936424985,0.7883195602075601
28110,0.19749758192909625,0.09461774558848228,0.7078846724824215
28111,0.05472190943319548,0.22283435827402007,0.7224437322927846
28112,0.23208104820630396,0.12448272441348322,0.6434362273802128
28113,0.04064745035734173,0.18691870125522292,0.7724338483874356
28114,0.08581800426731123,0.2683715231564697,0.6458104725762189
28115,0.04689027702140041,0.1752899608931006,0.777819762085499
28116,0.08834551930181148,0.19065738678816024,0.7209970939100284
28117,0.048219901866621354,0.1535254079378803,0.7982546901954983
28118,0.041657424587193854,0.18350684864234199,0.7748357267704641
28119,0.035438009307900344,0.14090360135830737,0.8236583893337922
28120,0.1756308093949029,0.14202062197640636,0.6823485686286908
28121,0.03724461937183471,0.20236545165857667,0.7603899289695886
28122,0.038885700464241404,0.13205934985872478,0.8290549496770339
28123,0.0837496890994713,0.24439273494116254,0.6718575759593662
28124,0.04601701546913044,0.17550182303439363,0.7784811614964758
28125,0.0346664593304792,0.17292505329786775,0.792408487371653
28126,0.05226101021264053,0.1975346843847035,0.7502043054026559
28127,0.06506096296443861,0.1964323391963639,0.7385066978391975
28128,0.2525968618307499,0.2557241386909914,0.49167899947825866
28129,0.17065554618834017,0.09076347494149346,0.7385809788701664
28130,0.03912500699321593,0.21671020340650507,0.7441647896002789
28131,0.17968791370859613,0.09347196904926496,0.7268401172421389
28132,0.04689027702140041,0.1752899608931006,0.777819762085499
28133,0.03876889042818996,0.17291154936424985,0.7883195602075601
28134,0.03739433616751588,0.18961932703658305,0.7729863367959011
28135,0.03609446467615467,0.16078481636916092,0.8031207189546844
28136,0.08394404973336862,0.2792783762136891,0.6367775740529423
28137,0.03961584505139022,0.15896769056274695,0.8014164643858628
28138,0.20640014119247213,0.11892872900867164,0.6746711297988561
28139,0.03704867344037114,0.21279682396416527,0.7501545025954636
28140,0.24310138279876523,0.12383083726137349,0.6330677799398613
28141,0.036825737525886616,0.14027646144957903,0.8228978010245344
28142,0.04909974241892658,0.1939262719065079,0.7569739856745654
28143,0.04144687042555283,0.1780113131843786,0.7805418163900686
28144,0.038511406359653465,0.14512841697995765,0.816360176660389
28145,0.03958540543954938,0.1460202869221918,0.8143943076382589
28146,0.046966500592420225,0.22103184468903309,0.7320016547185466
28147,0.031316964930224074,0.1844153108758027,0.7842677241939733
28148,0.06941477361001425,0.22829973681651103,0.7022854895734747
28149,0.03937990950869499,0.27617389790145996,0.6844461925898451
28150,0.04112130245151203,0.19501618762297007,0.7638625099255177
28151,0.031796381195215766,0.20463139833508617,0.7635722204696982
28152,0.0672319369753029,0.29324626471246545,0.6395217983122315
28153,0.03875413364397991,0.24060342139017493,0.7206424449658451
28154,0.05522474750077452,0.1964991764490866,0.7482760760501389
28155,0.04146975467480909,0.18567747706114401,0.7728527682640468
28156,0.2640875031184541,0.19000079224123384,0.545911704640312
28157,0.04601701546913044,0.17550182303439363,0.7784811614964758
28158,0.035438009307900344,0.14090360135830737,0.8236583893337922
28159,0.06551069430931113,0.17398646360576014,0.7605028420849288
28160,0.07992227819173989,0.27211213228981096,0.6479655895184491
28161,0.04669508528755063,0.20356954390679038,0.749735370805659
28162,0.034922360068440364,0.1944722868712303,0.7706053530603293
28163,0.03791238898905104,0.16236977162209404,0.7997178393888549
28164,0.03876889042818996,0.17291154936424985,0.7883195602075601
28165,0.06482773149903429,0.1523334518776766,0.7828388166232891
28166,0.03744553716879545,0.16779392053818515,0.7947605422930195
28167,0.035438009307900344,0.14090360135830737,0.8236583893337922
28168,0.03842981705645028,0.14932917748735575,0.8122410054561939
28169,0.08511353330864033,0.27676654199343903,0.6381199246979207
28170,0.04397606833018095,0.20932363269941975,0.7467002989703994
28171,0.046966500592420225,0.22103184468903309,0.7320016547185466
28172,0.04413509315908133,0.16454361841821055,0.7913212884227081
28173,0.19468769790934978,0.12997964874961648,0.6753326533410338
28174,0.036258193740054,0.19428324329704302,0.7694585629629029
28175,0.07075229596577083,0.25088983763260775,0.6783578664016214
28176,0.21964244197377036,0.11366374825647266,0.666693809769757
28177,0.25767245093269897,0.12073681218290452,0.6215907368843965
28178,0.0370752367115757,0.21730244681596572,0.7456223164724587
28179,0.24063857099706726,0.13696361302970078,0.622397815973232
28180,0.03713703024769365,0.21073418414892417,0.7521287856033821
28181,0.04643290894947659,0.17725243933259577,0.7763146517179278
28182,0.035242824453619245,0.128784517428837,0.8359726581175437
28183,0.05007905149992979,0.1801960997610482,0.769724848739022
28184,0.03791783928350051,0.1482341415858958,0.8138480191306037
28185,0.066554353081368,0.21220320145451335,0.7212424454641188
28186,0.05751507523027279,0.20388991404154852,0.7385950107281787
28187,0.03761567223705582,0.1810961541243711,0.7812881736385732
28188,0.1621495287501582,0.11410517741207964,0.7237452938377621
28189,0.21599024417308615,0.10480951577770073,0.6792002400492131
28190,0.044194237502215086,0.21541467897406785,0.740391083523717
28191,0.03792371993822822,0.12039217771994433,0.8416841023418273
28192,0.03702661424924958,0.13682003416737568,0.8261533515833748
28193,0.03958540543954938,0.1460202869221918,0.8143943076382589
28194,0.04277567275496135,0.14999213375190745,0.8072321934931311
28195,0.031796381195215766,0.20463139833508617,0.7635722204696982
28196,0.03958540543954938,0.1460202869221918,0.8143943076382589
28197,0.035374192402062424,0.21737237867240294,0.7472534289255346
28198,0.04057953672337492,0.15991727156205165,0.7995031917145734
28199,0.22277111636995456,0.10606332139459644,0.6711655622354489
28200,0.19682498617213823,0.22592914268440323,0.5772458711434585
28201,0.05701475900361379,0.196552927224594,0.7464323137717922
28202,0.0346664593304792,0.17292505329786775,0.792408487371653
28203,0.047273416871282725,0.21261576772405358,0.7401108154046636
28204,0.03885137026097084,0.15280539183780015,0.808343237901229
28205,0.05703495414625681,0.2322706372595348,0.7106944085942084
28206,0.04603055657817148,0.19371261957380762,0.7602568238480211
28207,0.04689027702140041,0.1752899608931006,0.777819762085499
28208,0.06845712127117218,0.1440274367062577,0.7875154420225702
28209,0.19885629191055415,0.12132370404900647,0.6798200040404394
28210,0.034776665108781704,0.1255061684405041,0.8397171664507141
28211,0.04909974241892658,0.1939262719065079,0.7569739856745654
28212,0.03739433616751588,0.18961932703658305,0.7729863367959011
28213,0.038885700464241404,0.13205934985872478,0.8290549496770339
28214,0.03792371993822822,0.12039217771994433,0.8416841023418273
28215,0.04329062783539908,0.2254962820471976,0.7312130901174033
28216,0.19682498617213823,0.22592914268440323,0.5772458711434585
28217,0.07644498127520834,0.19826228781924324,0.7252927309055485
28218,0.07075229596577083,0.25088983763260775,0.6783578664016214
28219,0.06569868626234161,0.23078602788748773,0.7035152858501706
28220,0.04650487804778027,0.2132936727434554,0.7402014492087643
28221,0.07362954537869884,0.23455871219049299,0.6918117424308081
28222,0.22093401525378029,0.16026089382422343,0.6188050909219962
28223,0.0628966454438149,0.20205311888616956,0.7350502356700155
28224,0.03704867344037114,0.21279682396416527,0.7501545025954636
28225,0.1773090242323233,0.11341647778601689,0.7092744979816598
28226,0.052422247632814625,0.1878992141707661,0.7596785381964193
28227,0.18604823601199022,0.2476194937463247,0.5663322702416851
28228,0.17765746964797147,0.11811746586168574,0.7042250644903427
28229,0.04032555478317522,0.19076262222646204,0.7689118229903628
28230,0.03307802214713903,0.12115917312023675,0.8457628047326242
28231,0.06800781644308293,0.22599960968653204,0.705992573870385
28232,0.035438009307900344,0.14090360135830737,0.8236583893337922
28233,0.03535147074037331,0.1267701058672266,0.8378784233924002
28234,0.0664641309593959,0.2344722593567406,0.6990636096838634
28235,0.045370983828638564,0.1962170928012435,0.7584119233701181
28236,0.03535147074037331,0.1267701058672266,0.8378784233924002
28237,0.05511784802827906,0.19228002872205702,0.7526021232496639
28238,0.2155955546751614,0.12027610595886809,0.6641283393659705
28239,0.043130457968853085,0.14356833885218748,0.8133012031789594
28240,0.0458806563255499,0.22169903413097708,0.732420309543473
28241,0.0365802384836747,0.1622193050396617,0.8012004564766636
28242,0.04422449639356821,0.12299676142659359,0.8327787421798382
28243,0.03958540543954938,0.1460202869221918,0.8143943076382589
28244,0.04300623855744725,0.19461692880068648,0.7623768326418662
28245,0.07190733870786475,0.2034953730058083,0.724597288286327
28246,0.18101588219504242,0.1349342032032277,0.6840499146017299
28247,0.043091188946930876,0.1504499421766358,0.8064588688764334
28248,0.1394111495581712,0.268588822466188,0.5920000279756408
28249,0.23496946394887722,0.10920636613024262,0.6558241699208802
28250,0.04230690530889447,0.1531264863833676,0.8045666083077381
28251,0.035438009307900344,0.14090360135830737,0.8236583893337922
28252,0.04456229086723781,0.1772910246164918,0.7781466845162702
28253,0.05007905149992979,0.1801960997610482,0.769724848739022
28254,0.04032555478317522,0.19076262222646204,0.7689118229903628
28255,0.03455479172385993,0.15957011172620034,0.8058750965499397
28256,0.08897992740993643,0.20224829058988592,0.7087717820001777
28257,0.17855232710109983,0.0797000555192317,0.7417476173796684
28258,0.043130457968853085,0.14356833885218748,0.8133012031789594
28259,0.19885769572187517,0.11592118203998994,0.6852211222381348
28260,0.05836145835992427,0.2044040836747243,0.7372344579653516
28261,0.04261791473268221,0.1778081902636697,0.779573895003648
28262,0.08009887628402135,0.22791459898608463,0.691986524729894
28263,0.038425906324624816,0.18244716653956394,0.7791269271358112
28264,0.19223373937642546,0.11098283882328193,0.6967834218002927
28265,0.17765746964797147,0.11811746586168574,0.7042250644903427
28266,0.0424102835301969,0.1513784276059977,0.8062112888638054
28267,0.04072789239970178,0.17115627159566388,0.7881158360046342
28268,0.14199603745920877,0.1400703695644298,0.7179335929763614
28269,0.03724461937183471,0.20236545165857667,0.7603899289695886
28270,0.07099167248753625,0.1846288461874635,0.7443794813250003
28271,0.17968791370859613,0.09347196904926496,0.7268401172421389
28272,0.07099167248753625,0.1846288461874635,0.7443794813250003
28273,0.04837930444288235,0.23327744618539487,0.7183432493717228
28274,0.04267612692891376,0.22749693149056016,0.7298269415805261
28275,0.031796381195215766,0.20463139833508617,0.7635722204696982
