index,0,1,2
28731,0.10663193776501653,0.22696661025579892,0.6664014519791845
28732,0.12128389782222597,0.23118829480221037,0.6475278073755636
28733,0.11010156710815859,0.20196684810047802,0.6879315847913632
28734,0.11227857156366561,0.22597532143619442,0.6617461070001398
28735,0.11653454769787612,0.2083282837624593,0.6751371685396645
28736,0.11756368891276008,0.22453374690730343,0.6579025641799363
28737,0.1041408283519523,0.20042561093855332,0.6954335607094944
28738,0.10890371238867533,0.22643451356274116,0.6646617740485835
28739,0.09338719089111173,0.2096942108646202,0.6969185982442678
28740,0.12693108093246028,0.2151413578293976,0.6579275612381423
28741,0.11027629056873992,0.21301640305424002,0.6767073063770199
28742,0.11690560604353455,0.2383918372200297,0.6447025567364356
28743,0.08893439234605101,0.21648518277143106,0.6945804248825179
28744,0.10273746083572133,0.21486095475514827,0.6824015844091302
28745,0.12645749404697054,0.21614234403971938,0.6574001619133101
28746,0.11227857156366561,0.22597532143619442,0.6617461070001398
28747,0.11046248462769839,0.23461785941211688,0.6549196559601848
28748,0.10890353238520536,0.23659290621050783,0.6545035614042869
28749,0.09330920303424814,0.21283800084664795,0.6938527961191038
28750,0.11565146609912821,0.2436783187067995,0.6406702151940723
28751,0.1100167676094613,0.19003426642476445,0.6999489659657743
28752,0.09842946476500487,0.2247468546453998,0.6768236805895953
28753,0.10942759968395235,0.23144831349147119,0.6591240868245763
28754,0.10299621650219906,0.21840266287570467,0.6786011206220962
28755,0.11488481458052657,0.2321350293256786,0.6529801560937948
28756,0.11044295941171467,0.28189749720949353,0.6076595433787917
28757,0.12493257297635466,0.2436354186702757,0.6314320083533698
28758,0.10845532940905023,0.24123975211630846,0.6503049184746411
28759,0.12112883987457446,0.2828445729568762,0.5960265871685491
28760,0.10844396750803251,0.1944008596014252,0.6971551728905425
28761,0.12645749404697054,0.21614234403971938,0.6574001619133101
28762,0.1100167676094613,0.19003426642476445,0.6999489659657743
28763,0.10225572963985621,0.20667816491980712,0.6910661054403369
28764,0.12414240920707728,0.2136534685083244,0.6622041222845982
28765,0.10819881513853002,0.22161117275356093,0.670190012107909
28766,0.09069129898346019,0.2008892041147925,0.7084194969017473
28767,0.11066173164691928,0.22645338831472,0.6628848800383607
28768,0.12154878937274693,0.21447156454869543,0.6639796460785575
28769,0.1047825648801594,0.25438326884557133,0.6408341662742691
28770,0.11366960538492143,0.2213911451614475,0.6649392494536309
28771,0.10638074556911756,0.233646508137643,0.6599727462932392
28772,0.11044295941171467,0.28189749720949353,0.6076595433787917
28773,0.10211427981411232,0.25296478110129905,0.6449209390845887
28774,0.12868059195282328,0.2273203881166202,0.6439990199305564
28775,0.11937184393741199,0.21339333283357256,0.6672348232290154
28776,0.12465650353537812,0.22784097973558154,0.6475025167290404
28777,0.11267671107235726,0.181658430610169,0.7056648583174736
28778,0.10733968444745656,0.21692682679685063,0.6757334887556927
28779,0.10131634780893777,0.21674363883388317,0.6819400133571791
28780,0.09931605026593193,0.21483300668776714,0.6858509430463007
28781,0.09499266048644389,0.2103975642571343,0.6946097752564218
28782,0.10462252777070036,0.20403004016774534,0.6913474320615544
28783,0.11280622628342367,0.19672268460350192,0.6904710891130745
28784,0.10208415484538938,0.2059684248852624,0.6919474202693482
28785,0.10664365111417107,0.21560320854665652,0.6777531403391724
28786,0.10901295265363246,0.23832497261553734,0.65266207473083
28787,0.11654571706955749,0.2392490994980952,0.6442051834323472
28788,0.1015841671077953,0.20983581620892638,0.6885800166832782
28789,0.10844396750803251,0.1944008596014252,0.6971551728905425
28790,0.10989259662468678,0.21383236441962516,0.676275038955688
28791,0.0962695387988535,0.21923095345528623,0.6844995077458603
28792,0.1009547982940852,0.1986530701963944,0.7003921315095203
28793,0.105160226435419,0.20690101451386483,0.6879387590507162
28794,0.11654571706955749,0.2392490994980952,0.6442051834323472
28795,0.10917690777259517,0.2076940299646804,0.6831290622627245
28796,0.10967202655325263,0.20499750593739882,0.6853304675093485
28797,0.10342131335817506,0.22637141341932443,0.6702072732225004
28798,0.10613048863587742,0.2007387520077002,0.6931307593564222
28799,0.11372638901418082,0.19238027809067865,0.6938933328951403
28800,0.10404974592634286,0.20793099842567608,0.6880192556479809
28801,0.10519597807777628,0.23592138694154255,0.658882634980681
28802,0.10530364880502581,0.21117145279688102,0.6835248983980933
28803,0.10393502195838963,0.20131503982684834,0.6947499382147619
28804,0.11371007887476396,0.22570879500061586,0.66058112612462
28805,0.1081359876273966,0.24783558003419048,0.6440284323384127
28806,0.10209457746124087,0.22164453392864164,0.6762608886101173
28807,0.10343342780566514,0.25229380982100075,0.6442727623733342
28808,0.10638391352225504,0.21426755043898765,0.6793485360387572
28809,0.09700556787017285,0.22258800713451685,0.6804064249953103
28810,0.09753134304060165,0.21026669260373035,0.6922019643556678
28811,0.11626178216640484,0.20556987558772083,0.6781683422458742
28812,0.1173010992558392,0.23134370800786214,0.6513551927362986
28813,0.11612255607267434,0.2328960408258535,0.6509814031014721
28814,0.10827402654566427,0.21205560643911378,0.6796703670152219
28815,0.10772100017932815,0.21628698344354547,0.6759920163771265
28816,0.10404974592634286,0.20793099842567608,0.6880192556479809
28817,0.0938215367147462,0.2532546603275157,0.6529238029577381
28818,0.11803938670924552,0.23239298414289317,0.6495676291478611
28819,0.09877487544956298,0.18556301531445088,0.7156621092359862
28820,0.11070141317784803,0.24495340556454615,0.644345181257606
28821,0.10560977914802536,0.22393199698121405,0.6704582238707605
28822,0.11213922140227328,0.2060774742796688,0.6817833043180578
28823,0.12027311237907574,0.2135914220159246,0.6661354656049996
28824,0.09931605026593193,0.21483300668776714,0.6858509430463007
28825,0.10238435963806017,0.20691277325982327,0.6907028671021166
28826,0.09808574165656281,0.20238930150303877,0.6995249568403981
28827,0.11144452729174929,0.2479082842472018,0.6406471884610486
28828,0.11288874780595085,0.19350720134364977,0.6936040508503991
28829,0.10136075113839586,0.2159856227146808,0.6826536261469234
28830,0.1062076404754925,0.20366562955266226,0.6901267299718453
28831,0.1015841671077953,0.20983581620892638,0.6885800166832782
28832,0.12099999202460962,0.19690025413917392,0.6820997538362166
28833,0.11469395272331595,0.2140671866269464,0.6712388606497376
28834,0.10332893577437927,0.21671405507234515,0.6799570091532754
28835,0.1042795590586801,0.26452976034603315,0.6311906805952866
28836,0.11672547558250213,0.230264174400655,0.6530103500168427
28837,0.10417439471687429,0.22181185063531203,0.6740137546478137
28838,0.09711468813996103,0.2085148054057789,0.69437050645426
28839,0.09989387336963716,0.21392709788244332,0.6861790287479193
28840,0.11137505432268462,0.21021740715853182,0.6784075385187835
28841,0.10832498010682064,0.21216700538660818,0.6795080145065711
28842,0.11010156710815859,0.20196684810047802,0.6879315847913632
28843,0.09988125821729281,0.19791437275949633,0.7022043690232108
28844,0.10567739856289315,0.19859250918056087,0.6957300922565458
28845,0.10026699969306503,0.18929491850293234,0.7104380818040025
28846,0.12614723213854281,0.19757151378775356,0.6762812540737038
28847,0.09873104041427029,0.1837287055149444,0.7175402540707855
28848,0.0938215367147462,0.2532546603275157,0.6529238029577381
28849,0.1081857631008731,0.22029313100343764,0.6715211058956891
28850,0.12637903543198334,0.21729854277312843,0.6563224217948881
28851,0.11935208838489313,0.19621967477772306,0.684428236837384
28852,0.10051555731196893,0.24897013444424143,0.6505143082437896
28853,0.1130385608351433,0.21506557586682065,0.6718958632980361
28854,0.10273746083572133,0.21486095475514827,0.6824015844091302
28855,0.12280267781429219,0.22971478087558622,0.6474825413101215
28856,0.11461941351613096,0.18650965687539242,0.6988709296084765
28857,0.10799071629744732,0.21144122520667702,0.6805680584958755
28858,0.12053097366673897,0.21094267502682493,0.6685263513064361
28859,0.10747918413015982,0.24919667700077838,0.6433241388690617
28860,0.10940253969882689,0.2192051717408267,0.6713922885603463
28861,0.1067127458217052,0.22768551971936227,0.6656017344589323
28862,0.1173752436123419,0.20904935777979725,0.6735753986078608
28863,0.09358049269272309,0.19601955662112966,0.7103999506861473
28864,0.11321758849586887,0.21032904384999665,0.6764533676541344
28865,0.09762915589779736,0.21855580646771147,0.6838150376344909
28866,0.1195823351755702,0.22882777141032365,0.6515898934141061
28867,0.10657382471972605,0.1983474768844557,0.6950786983958184
28868,0.10949189359697571,0.23150955162260875,0.6589985547804156
28869,0.12680764793451513,0.2100715081129545,0.6631208439525305
28870,0.11147866740134686,0.21721124990467766,0.6713100826939755
28871,0.09931605026593193,0.21483300668776714,0.6858509430463007
28872,0.10726020154965313,0.2231635611597531,0.669576237290594
28873,0.10804864536001832,0.23020586540478566,0.661745489235196
28874,0.10404974592634286,0.20793099842567608,0.6880192556479809
28875,0.09499266048644389,0.2103975642571343,0.6946097752564218
28876,0.1070519011628523,0.2266547368949055,0.6662933619422422
28877,0.1055934988793985,0.19096075030538598,0.7034457508152154
28878,0.10519346341684739,0.22582176500432513,0.6689847715788275
28879,0.10586291933994982,0.24895453668040762,0.6451825439796426
28880,0.10703802732286719,0.2229872641816267,0.6699747084955059
28881,0.10995533471980032,0.18707425265799732,0.7029704126222023
28882,0.10696488620286411,0.19903962032439768,0.6939954934727384
28883,0.10820135137442595,0.2116702022928703,0.6801284463327038
28884,0.09069129898346019,0.2008892041147925,0.7084194969017473
28885,0.10081385640209133,0.2274680488912185,0.6717180947066901
28886,0.1232956751864307,0.22821807217035933,0.6484862526432099
28887,0.09069129898346019,0.2008892041147925,0.7084194969017473
28888,0.10471611470658851,0.21999451979463608,0.6752893654987755
28889,0.103936244233642,0.23995384487109153,0.6561099108952664
28890,0.11897556195102617,0.2222124299796458,0.6588120080693278
28891,0.10995533471980032,0.18707425265799732,0.7029704126222023
28892,0.10597712096310885,0.2080146243899748,0.6860082546469165
28893,0.11654571706955749,0.2392490994980952,0.6442051834323472
28894,0.11746278145737903,0.22214953521331782,0.6603876833293032
28895,0.10273746083572133,0.21486095475514827,0.6824015844091302
28896,0.10745308022919772,0.21067016827450993,0.6818767514962922
28897,0.09499266048644389,0.2103975642571343,0.6946097752564218
28898,0.09499266048644389,0.2103975642571343,0.6946097752564218
28899,0.11511358831581572,0.20873344323158033,0.6761529684526039
28900,0.10884509042381212,0.23278368173008182,0.6583712278461061
28901,0.10273746083572133,0.21486095475514827,0.6824015844091302
28902,0.10313845120591528,0.2149262781053222,0.6819352706887623
28903,0.08811410191828797,0.20610078901267775,0.7057851090690341
28904,0.10273746083572133,0.21486095475514827,0.6824015844091302
28905,0.11808122093864785,0.2090908877225035,0.6728278913388486
28906,0.11946764282582185,0.22282081453949204,0.657711542634686
28907,0.10404974592634286,0.20793099842567608,0.6880192556479809
28908,0.10733968444745656,0.21692682679685063,0.6757334887556927
28909,0.11127775940319906,0.21963641438842124,0.6690858262083796
28910,0.1117905394073642,0.2229983582105409,0.6652111023820948
28911,0.12140015545510459,0.22991886108174894,0.6486809834631464
28912,0.10890371238867533,0.22643451356274116,0.6646617740485835
28913,0.11120603716546187,0.19941430480658934,0.6893796580279488
28914,0.11104190520441667,0.18668149844656098,0.7022765963490224
28915,0.11213922140227328,0.2060774742796688,0.6817833043180578
28916,0.08910098947271101,0.2048285235519211,0.7060704869753679
28917,0.12191704023356735,0.19761295300544193,0.6804700067609908
28918,0.12231808142885332,0.239321814055158,0.6383601045159886
28919,0.11126588803736844,0.20403769424437815,0.6846964177182534
28920,0.11003845827430478,0.23084374419333353,0.6591177975323614
28921,0.10422107185105098,0.20136874793741116,0.6944101802115377
28922,0.10147732903308934,0.1997685051553782,0.6987541658115324
28923,0.13136074008282597,0.20185106551908394,0.6667881943980902
28924,0.12086963905353243,0.2491001723863539,0.6300301885601136
28925,0.1110721792314638,0.22223762482257245,0.6666901959459638
28926,0.08983672907749904,0.2163416306513338,0.6938216402711672
28927,0.11674267174340765,0.21119857346378193,0.6720587547928103
28928,0.12027311237907574,0.2135914220159246,0.6661354656049996
28929,0.1219984371851978,0.2277393984592601,0.650262164355542
28930,0.11131715644009714,0.21125301327112544,0.6774298302887772
28931,0.10836050066263365,0.2019902575496042,0.6896492417877622
28932,0.09976205649896422,0.20315353983137707,0.6970844036696586
28933,0.09499266048644389,0.2103975642571343,0.6946097752564218
28934,0.10981893351059005,0.2276427799289193,0.6625382865604906
28935,0.09499266048644389,0.2103975642571343,0.6946097752564218
28936,0.12645749404697054,0.21614234403971938,0.6574001619133101
28937,0.10673875265735658,0.1891538010224047,0.7041074463202388
28938,0.09869705650451249,0.18601866792807636,0.7152842755674111
28939,0.12352161956454992,0.20327608244293813,0.6732022979925121
28940,0.11369260752858686,0.2036108529261303,0.6826965395452829
28941,0.10324560694555544,0.22646736460151667,0.6702870284529279
28942,0.11053002243547987,0.25620425011978376,0.6332657274447362
28943,0.1110721792314638,0.22223762482257245,0.6666901959459638
28944,0.105160226435419,0.20690101451386483,0.6879387590507162
28945,0.10556277750141321,0.21130304959296678,0.6831341729056202
28946,0.10650754572822459,0.21987252359936,0.6736199306724155
28947,0.1115498765783689,0.2308526490189026,0.6575974744027286
28948,0.10273746083572133,0.21486095475514827,0.6824015844091302
28949,0.09499266048644389,0.2103975642571343,0.6946097752564218
28950,0.1166413500937874,0.21834577923174386,0.6650128706744686
28951,0.11840307508660956,0.22485989384137484,0.6567370310720155
28952,0.10744330892518936,0.25232759328413024,0.6402290977906802
28953,0.12006830979400922,0.22733097650686224,0.6526007136991284
28954,0.10702634934123449,0.18697120698785655,0.7060024436709089
28955,0.11358412497748809,0.2226534312775627,0.6637624437449491
28956,0.09976205649896422,0.20315353983137707,0.6970844036696586
28957,0.11654571706955749,0.2392490994980952,0.6442051834323472
28958,0.11906080755321191,0.23505329712936956,0.6458858953174185
28959,0.10404974592634286,0.20793099842567608,0.6880192556479809
28960,0.11318504368530587,0.2313079316788647,0.6555070246358293
28961,0.11181055991476714,0.23822221009903424,0.6499672299861984
28962,0.10804322677094617,0.2294788518256894,0.6624779214033645
28963,0.10259822911447933,0.2193298898019807,0.6780718810835401
28964,0.09711468813996103,0.2085148054057789,0.69437050645426
28965,0.12113527744483017,0.22954981690158033,0.6493149056535895
28966,0.10806078863521414,0.25116710945020226,0.6407721019145838
28967,0.11680956881870433,0.2069837950167121,0.6762066361645834
28968,0.12962531044872933,0.19419216730376346,0.6761825222475071
28969,0.09774295839094718,0.22671145914456145,0.6755455824644911
28970,0.11044295941171467,0.28189749720949353,0.6076595433787917
28971,0.10824928298959872,0.22731740087974348,0.6644333161306576
28972,0.09956398291170585,0.22926702444312114,0.6711689926451732
28973,0.10693940959913455,0.2048307577153075,0.6882298326855579
28974,0.11280251841250447,0.20257357220079159,0.6846239093867038
28975,0.10069410015919936,0.2201195797659059,0.6791863200748947
28976,0.119431737901413,0.19493536531367184,0.685632896784915
28977,0.10370802169119367,0.22182135777637177,0.6744706205324347
28978,0.10153769519857961,0.22779273306409692,0.6706695717373233
28979,0.10589566868891993,0.2065863431536885,0.6875179881573915
28980,0.11401138535926592,0.21906232617566102,0.6669262884650731
28981,0.10404974592634286,0.20793099842567608,0.6880192556479809
28982,0.11806273383481787,0.2731353767988766,0.6088018893663054
28983,0.12294251732176287,0.2212814711598535,0.6557760115183836
28984,0.10231758858249144,0.20759324815514607,0.6900891632623622
28985,0.09374970192970121,0.21676790764807316,0.6894823904222255
28986,0.11672794421549318,0.2501431874051711,0.6331288683793355
28987,0.10403175998526044,0.20176271585525854,0.6942055241594809
28988,0.10613765237491887,0.2069280288805532,0.6869343187445278
28989,0.11648796695656823,0.20983789975727926,0.6736741332861522
28990,0.11889151824223823,0.23558043211842059,0.6455280496393412
28991,0.12868059195282328,0.2273203881166202,0.6439990199305564
28992,0.09374970192970121,0.21676790764807316,0.6894823904222255
28993,0.10693940959913455,0.2048307577153075,0.6882298326855579
28994,0.12425150071583402,0.22212230807105687,0.653626191213109
28995,0.10613048863587742,0.2007387520077002,0.6931307593564222
28996,0.1009547982940852,0.1986530701963944,0.7003921315095203
28997,0.11469395272331595,0.2140671866269464,0.6712388606497376
28998,0.09102412336092994,0.21430958374538686,0.694666292893683
28999,0.0967747179341623,0.1944365784082303,0.7087887036576073
29000,0.10704698028725948,0.2381749264436485,0.6547780932690921
29001,0.09901654722115504,0.22015959112605848,0.6808238616527865
29002,0.10477763925325076,0.21370267092944104,0.6815196898173081
29003,0.11813825534190821,0.20828016184542725,0.6735815828126643
29004,0.10342131335817506,0.22637141341932443,0.6702072732225004
29005,0.10774851792187212,0.23438403436367633,0.6578674477144516
29006,0.11856493495023328,0.19977725146207975,0.681657813587687
29007,0.10273746083572133,0.21486095475514827,0.6824015844091302
29008,0.11251841579402319,0.2194261414245579,0.6680554427814187
29009,0.10179973929351371,0.20491494415147987,0.6932853165550064
29010,0.10404974592634286,0.20793099842567608,0.6880192556479809
29011,0.12484733143059548,0.2156578875391122,0.6594947810302922
29012,0.12282978382019445,0.20321504192053602,0.6739551742592697
29013,0.12337276489349777,0.21731069103573236,0.6593165440707701
29014,0.09869705650451249,0.18601866792807636,0.7152842755674111
29015,0.1100167676094613,0.19003426642476445,0.6999489659657743
29016,0.09605789929599198,0.2212873538871873,0.6826547468168206
29017,0.10774851792187212,0.23438403436367633,0.6578674477144516
29018,0.11369260752858686,0.2036108529261303,0.6826965395452829
29019,0.10589882998501081,0.22293107855585365,0.6711700914591355
29020,0.11674267174340765,0.21119857346378193,0.6720587547928103
29021,0.12504501940719295,0.21514745223698065,0.6598075283558263
29022,0.10873106437922817,0.24457657773901448,0.6466923578817573
29023,0.10404974592634286,0.20793099842567608,0.6880192556479809
29024,0.08893439234605101,0.21648518277143106,0.6945804248825179
29025,0.10404974592634286,0.20793099842567608,0.6880192556479809
29026,0.10231758858249144,0.20759324815514607,0.6900891632623622
29027,0.104243517566462,0.2098041428701482,0.6859523395633899
29028,0.11409023758799375,0.20639637501414101,0.6795133873978652
29029,0.1238100528824374,0.19771330512119287,0.6784766419963697
29030,0.10112473677613436,0.24715387425860563,0.65172138896526
29031,0.12126053182711913,0.19648419275751344,0.6822552754153675
29032,0.10147732903308934,0.1997685051553782,0.6987541658115324
29033,0.10806039610071602,0.20800815849864432,0.6839314454006397
29034,0.09499266048644389,0.2103975642571343,0.6946097752564218
29035,0.09457462746426962,0.21116092322727487,0.6942644493084555
29036,0.10404974592634286,0.20793099842567608,0.6880192556479809
29037,0.10675791655618054,0.2027683271904513,0.6904737562533683
29038,0.10427660683775208,0.2350086612032475,0.6607147319590003
29039,0.12027311237907574,0.2135914220159246,0.6661354656049996
29040,0.10131634780893777,0.21674363883388317,0.6819400133571791
29041,0.10968007243891786,0.25674200054367197,0.6335779270174102
29042,0.107729587129812,0.21578306827737173,0.6764873445928162
29043,0.11166294448049796,0.18642559382043924,0.7019114616990628
29044,0.10824331872099242,0.26023416892069967,0.6315225123583079
29045,0.10383184080582701,0.22670028143995524,0.6694678777542176
29046,0.10508339728762213,0.21066108420335636,0.6842555185090216
29047,0.11227857156366561,0.22597532143619442,0.6617461070001398
29048,0.10301594173461193,0.22785479832837705,0.669129259937011
29049,0.09499266048644389,0.2103975642571343,0.6946097752564218
29050,0.11824313161842297,0.20583398037161235,0.6759228880099647
29051,0.11010156710815859,0.20196684810047802,0.6879315847913632
29052,0.10844396750803251,0.1944008596014252,0.6971551728905425
29053,0.09992846247796812,0.2308116666088674,0.6692598709131643
29054,0.11139629003773817,0.207395555870989,0.6812081540912729
29055,0.11227857156366561,0.22597532143619442,0.6617461070001398
29056,0.11871671856678581,0.18104151343747285,0.7002417679957414
29057,0.11267671107235726,0.181658430610169,0.7056648583174736
29058,0.10940253969882689,0.2192051717408267,0.6713922885603463
29059,0.09499266048644389,0.2103975642571343,0.6946097752564218
29060,0.10373107595331307,0.21372658048834653,0.6825423435583404
29061,0.12257743941419878,0.22211592582243994,0.6553066347633612
29062,0.11268034096363429,0.1959804341927514,0.691339224843614
29063,0.10147732903308934,0.1997685051553782,0.6987541658115324
29064,0.11749080244819274,0.1926585248404642,0.6898506727113429
29065,0.10273746083572133,0.21486095475514827,0.6824015844091302
29066,0.11174016233897241,0.21670896459008984,0.6715508730709376
29067,0.11871671856678581,0.18104151343747285,0.7002417679957414
29068,0.09499266048644389,0.2103975642571343,0.6946097752564218
29069,0.11179350904415389,0.2116518880428361,0.67655460291301
29070,0.10889015413688459,0.1953929522045456,0.6957168936585696
29071,0.1213196807143196,0.2042781925838697,0.6744021267018105
29072,0.11935050655080555,0.20496518194500335,0.6756843115041912
29073,0.10505558772867715,0.2253214043819174,0.6696230078894055
29074,0.09890275935956197,0.2543938067565469,0.6467034338838913
29075,0.12054403789186466,0.19003606490831376,0.6894198971998216
29076,0.09499266048644389,0.2103975642571343,0.6946097752564218
29077,0.11229631810762941,0.21194776242638627,0.6757559194659842
29078,0.11438176243014749,0.21989560191989127,0.6657226356499611
29079,0.10287985949334763,0.19797091476394657,0.6991492257427058
29080,0.11433773755506697,0.20675285280108563,0.6789094096438475
29081,0.09722761203791228,0.19420096296333983,0.7085714249987479
29082,0.10301594173461193,0.22785479832837705,0.669129259937011
29083,0.09499266048644389,0.2103975642571343,0.6946097752564218
29084,0.11422561903996038,0.22782897382880246,0.6579454071312371
29085,0.10794816773359561,0.22138546783949947,0.6706663644269047
29086,0.10956359407913385,0.2183073793456111,0.672129026575255
29087,0.12110081902218373,0.20447200810954733,0.6744271728682688
29088,0.11099499279676675,0.21274934166326162,0.6762556655399714
29089,0.11409023758799375,0.20639637501414101,0.6795133873978652
29090,0.10685326099428498,0.2300104500695887,0.6631362889361261
29091,0.12948674621116024,0.21453194511406792,0.6559813086747719
29092,0.10342131335817506,0.22637141341932443,0.6702072732225004
29093,0.10471611470658851,0.21999451979463608,0.6752893654987755
29094,0.10287985949334763,0.19797091476394657,0.6991492257427058
29095,0.10995533471980032,0.18707425265799732,0.7029704126222023
29096,0.09074968800234917,0.20608572886242,0.7031645831352307
29097,0.10196880926826368,0.23012557137432407,0.6679056193574122
29098,0.11053481413589358,0.1904584223644422,0.6990067634996642
29099,0.10836364754078757,0.218741322746975,0.6728950297122374
29100,0.1238100528824374,0.19771330512119287,0.6784766419963697
29101,0.09724974083974533,0.2248114034915763,0.6779388556686784
29102,0.1138883406428556,0.21681932107714652,0.6692923382799977
29103,0.10273746083572133,0.21486095475514827,0.6824015844091302
29104,0.11682892895817565,0.23824484140947572,0.6449262296323484
29105,0.11229631810762941,0.21194776242638627,0.6757559194659842
29106,0.09374970192970121,0.21676790764807316,0.6894823904222255
29107,0.10693940959913455,0.2048307577153075,0.6882298326855579
29108,0.10931852965113695,0.21135903910158813,0.6793224312472748
29109,0.11233782585324785,0.20189466183902857,0.6857675123077235
29110,0.09656025772859134,0.1928855959674194,0.7105541463039893
29111,0.11119054263553782,0.19665635580568647,0.6921531015587757
29112,0.1015841671077953,0.20983581620892638,0.6885800166832782
29113,0.10377981108504744,0.19745373977221908,0.6987664491427334
29114,0.11654571706955749,0.2392490994980952,0.6442051834323472
29115,0.10532220800531293,0.24146001592330735,0.6532177760713795
29116,0.09499266048644389,0.2103975642571343,0.6946097752564218
29117,0.09069129898346019,0.2008892041147925,0.7084194969017473
29118,0.11763099037145339,0.22082640399713754,0.6615426056314089
29119,0.1280241585547637,0.20427930527822288,0.6676965361670133
29120,0.11120603716546187,0.19941430480658934,0.6893796580279488
29121,0.11383530008958243,0.23687887661543047,0.6492858232949869
29122,0.10604898081125833,0.23913818248666924,0.6548128367020724
29123,0.09574347748176137,0.20750588787045238,0.696750634647786
29124,0.11377705440963663,0.22768354045196593,0.6585394051383974
29125,0.09358587658250425,0.20750897643540078,0.698905146982095
29126,0.09453505484448413,0.1919429681489473,0.7135219770065684
29127,0.11213537917235009,0.25635730948792373,0.6315073113397259
29128,0.12006830979400922,0.22733097650686224,0.6526007136991284
29129,0.10988032931921128,0.23202250360468168,0.6580971670761068
29130,0.10063275430847343,0.18802225161130057,0.711344994080226
29131,0.10967202655325263,0.20499750593739882,0.6853304675093485
29132,0.10489134411828493,0.205255608678672,0.6898530472030431
29133,0.09338719089111173,0.2096942108646202,0.6969185982442678
29134,0.10002234720632394,0.23984545492786383,0.660132197865812
29135,0.10404974592634286,0.20793099842567608,0.6880192556479809
29136,0.10885132099626105,0.2217035242601364,0.6694451547436027
29137,0.12195124751207846,0.22125870964955668,0.6567900428383647
29138,0.10412961069690922,0.1971938406887576,0.6986765486143331
29139,0.08893439234605101,0.21648518277143106,0.6945804248825179
29140,0.09069129898346019,0.2008892041147925,0.7084194969017473
29141,0.1149432656262673,0.1947893108284063,0.6902674235453264
29142,0.09847349784474313,0.2064473664238562,0.6950791357314003
29143,0.09206479062713194,0.21476825280350936,0.6931669565693588
29144,0.10255676882090933,0.2147893302306151,0.6826539009484756
29145,0.12259207531612075,0.20152946807136723,0.675878456612512
29146,0.1138883406428556,0.21681932107714652,0.6692923382799977
29147,0.12086639838919784,0.22732183824594085,0.6518117633648612
29148,0.10061507700771007,0.25997471325368504,0.6394102097386047
29149,0.12027311237907574,0.2135914220159246,0.6661354656049996
29150,0.10404974592634286,0.20793099842567608,0.6880192556479809
29151,0.096369252115063,0.20676010709032408,0.6968706407946126
29152,0.11938089401062915,0.1899331315159358,0.6906859744734352
29153,0.09453505484448413,0.1919429681489473,0.7135219770065684
29154,0.13101961829696962,0.18008503056114739,0.6888953511418829
29155,0.10523469226754836,0.2075915017105257,0.6871738060219258
29156,0.10342131335817506,0.22637141341932443,0.6702072732225004
29157,0.11688235850536817,0.2367773154742939,0.646340326020338
29158,0.10917690777259517,0.2076940299646804,0.6831290622627245
29159,0.09724974083974533,0.2248114034915763,0.6779388556686784
29160,0.11337839830483351,0.23902421270494556,0.6475973889902207
29161,0.10205806284043564,0.20942016736909402,0.6885217697904701
29162,0.10404974592634286,0.20793099842567608,0.6880192556479809
29163,0.10105709801473321,0.23690621250013316,0.6620366894851335
29164,0.10613048863587742,0.2007387520077002,0.6931307593564222
29165,0.10613048863587742,0.2007387520077002,0.6931307593564222
29166,0.10362513816604701,0.19917372490615895,0.6972011369277941
29167,0.12027311237907574,0.2135914220159246,0.6661354656049996
29168,0.11148810105128919,0.21279236090346726,0.6757195380452434
29169,0.11272138880248506,0.21764223596211404,0.6696363752354009
29170,0.11488481458052657,0.2321350293256786,0.6529801560937948
29171,0.11092488229492674,0.2605208293070493,0.6285542883980237
29172,0.09605593731149464,0.24706895876216867,0.6568751039263366
29173,0.10301545815020816,0.24455820746017487,0.6524263343896168
29174,0.10355746347730241,0.2461292207577026,0.6503133157649948
29175,0.10061507700771007,0.25997471325368504,0.6394102097386047
29176,0.10477763925325076,0.21370267092944104,0.6815196898173081
29177,0.11269856773229328,0.21232327051681876,0.6749781617508879
29178,0.10153769519857961,0.22779273306409692,0.6706695717373233
29179,0.09877487544956298,0.18556301531445088,0.7156621092359862
29180,0.0878852295018187,0.2164177763208412,0.6956969941773401
29181,0.11027629056873992,0.21301640305424002,0.6767073063770199
29182,0.09656025772859134,0.1928855959674194,0.7105541463039893
29183,0.09611384446788465,0.2248245289914254,0.6790616265406898
29184,0.11654571706955749,0.2392490994980952,0.6442051834323472
29185,0.10287490926770246,0.23859823063988922,0.6585268600924081
29186,0.10214554522859216,0.19007545245005691,0.7077790023213508
29187,0.12055945334384721,0.24467004533098985,0.6347705013251628
29188,0.1134118678492794,0.19286627998399136,0.6937218521667293
29189,0.10131634780893777,0.21674363883388317,0.6819400133571791
29190,0.11625546763179348,0.20486277489103305,0.6788817574771733
29191,0.11994921114299525,0.23147436668529364,0.6485764221717112
29192,0.10287985949334763,0.19797091476394657,0.6991492257427058
29193,0.11568890994441346,0.18484759475707704,0.6994634952985095
29194,0.11935208838489313,0.19621967477772306,0.684428236837384
29195,0.11245059148230292,0.22943972457686904,0.658109683940828
29196,0.10342131335817506,0.22637141341932443,0.6702072732225004
29197,0.12599071234666329,0.2095468556883448,0.6644624319649919
29198,0.10613048863587742,0.2007387520077002,0.6931307593564222
