index,0,1,2
28272,0.10617752399626249,0.21511125000521342,0.6787112259985242
28273,0.11119597089727533,0.22515386144649535,0.6636501676562294
28274,0.1076879176785065,0.2198911139062662,0.6724209684152272
28275,0.09308371424193447,0.22473116706269894,0.6821851186953666
28276,0.10137645392615195,0.2677829517254116,0.6308405943484364
28277,0.10116254157101498,0.25241757346249727,0.6464198849664877
28278,0.10611495224996723,0.20643934524458435,0.6874457025054485
28279,0.10600495228704769,0.22696279871744926,0.6670322489955031
28280,0.11262511429806063,0.21939250827979312,0.6679823774221462
28281,0.10078377245972632,0.22225139957431822,0.6769648279659555
28282,0.100873120499298,0.20634417654301687,0.6927827029576852
28283,0.09555423212444213,0.22340305899565224,0.6810427088799055
28284,0.10728410297617814,0.23393651612869526,0.6587793808951267
28285,0.11214489842524966,0.22410016967687865,0.6637549318978717
28286,0.11550808453118866,0.2581057632187013,0.6263861522501101
28287,0.0934152438273009,0.22796251114781083,0.6786222450248881
28288,0.10330835955122289,0.21770395792312686,0.6789876825256503
28289,0.11906232573274707,0.24665283392847268,0.6342848403387804
28290,0.10995079530221955,0.2229452107322328,0.6671039939655476
28291,0.10979386429191092,0.2141005234917293,0.6761056122163598
28292,0.12213688506381856,0.25357105718796796,0.6242920577482136
28293,0.11057052032271464,0.2169376379929072,0.6724918416843783
28294,0.10871087789849691,0.21203253593665722,0.6792565861648459
28295,0.10669841581485191,0.23036426080176584,0.6629373233833824
28296,0.09555423212444213,0.22340305899565224,0.6810427088799055
28297,0.10815000091498919,0.21677673660230642,0.6750732624827044
28298,0.09525808105224633,0.23534315886056864,0.6693987600871851
28299,0.09690285294856406,0.25877435014455413,0.6443227969068819
28300,0.10754969695878461,0.25857420711529755,0.6338760959259179
28301,0.1166059010399438,0.2084046496401546,0.6749894493199016
28302,0.10425321408706019,0.210990833122634,0.6847559527903057
28303,0.10975527522044122,0.22528637389490794,0.6649583508846508
28304,0.1097474959421143,0.2312838760389962,0.6589686280188893
28305,0.10184587647385168,0.19937916685995827,0.6987749566661903
28306,0.11051207449377479,0.2400784234460621,0.6494095020601631
28307,0.10078377245972632,0.22225139957431822,0.6769648279659555
28308,0.1043519884122395,0.23800790471860672,0.6576401068691539
28309,0.12216045433677973,0.2081054863954402,0.6697340592677801
28310,0.10116254157101498,0.25241757346249727,0.6464198849664877
28311,0.1026126879967528,0.25038874351614415,0.646998568487103
28312,0.108233642453896,0.24328611840288034,0.6484802391432237
28313,0.10078377245972632,0.22225139957431822,0.6769648279659555
28314,0.13212870407608723,0.18134526425492734,0.6865260316689855
28315,0.10815000091498919,0.21677673660230642,0.6750732624827044
28316,0.10216176081208332,0.24813153098164592,0.6497067082062709
28317,0.09525808105224633,0.23534315886056864,0.6693987600871851
28318,0.1047431654381333,0.22097743430409128,0.6742794002577753
28319,0.11380266777672932,0.23793642902970907,0.6482609031935616
28320,0.09406530489010563,0.21515922948615493,0.6907754656237396
28321,0.11801058595436302,0.23364183729527171,0.6483475767503654
28322,0.11588228622335199,0.23112218768851553,0.6529955260881323
28323,0.10417899079157289,0.21511685591897237,0.6807041532894547
28324,0.10901965230665911,0.29598109262476213,0.5949992550685789
28325,0.10998451526684076,0.2322531095493165,0.6577623751838427
28326,0.09153621362750457,0.23106988177291582,0.6773939045995799
28327,0.10276837792743505,0.22491001964932605,0.6723216024232388
28328,0.11529122072659463,0.2503039390978904,0.6344048401755149
28329,0.11507410945525645,0.22837335544065338,0.6565525351040903
28330,0.11550808453118866,0.2581057632187013,0.6263861522501101
28331,0.11719859271093788,0.2237097212765257,0.6590916860125364
28332,0.11564939881674803,0.2303961254514558,0.6539544757317961
28333,0.09690285294856406,0.25877435014455413,0.6443227969068819
28334,0.10961435767345026,0.2262683181944512,0.6641173241320985
28335,0.11189856098973194,0.25780275445054157,0.6302986845597264
28336,0.09181335227296625,0.22832175286072234,0.6798648948663113
28337,0.10998451526684076,0.2322531095493165,0.6577623751838427
28338,0.11475962901111694,0.2363291681494281,0.6489112028394549
28339,0.1069383256178879,0.19984597352669628,0.6932157008554156
28340,0.1292200506094875,0.2017523684801082,0.6690275809104046
28341,0.11311269920107976,0.21733502085725842,0.6695522799416619
28342,0.11327571138647649,0.22463229644494415,0.6620919921685793
28343,0.09004364263671473,0.2474457341095341,0.6625106232537512
28344,0.1046111574032628,0.22711384242518795,0.6682750001715494
28345,0.11308151053280739,0.2559292279446539,0.6309892615225386
28346,0.11140842326280134,0.26232250512665545,0.6262690716105432
28347,0.09555423212444213,0.22340305899565224,0.6810427088799055
28348,0.11180306594330125,0.2526642125270309,0.6355327215296679
28349,0.11590868071912752,0.23029702465863466,0.6537942946222377
28350,0.12171076961487462,0.27640268498336934,0.6018865454017561
28351,0.1276503680026874,0.21006018279451047,0.6622894492028022
28352,0.10815000091498919,0.21677673660230642,0.6750732624827044
28353,0.10509824139367592,0.22686626052063485,0.6680354980856891
28354,0.1002386578126103,0.24950222946512707,0.6502591127222628
28355,0.10399774824239139,0.19513167812710677,0.7008705736305018
28356,0.10591451355875074,0.25273192008689555,0.6413535663543537
28357,0.1097474959421143,0.2312838760389962,0.6589686280188893
28358,0.10078377245972632,0.22225139957431822,0.6769648279659555
28359,0.10391487733346516,0.22991571828631874,0.6661694043802161
28360,0.11320839220506143,0.22136239949698303,0.6654292082979556
28361,0.11093221040830811,0.2142804339463676,0.6747873556453244
28362,0.11275018621498176,0.2566032509693624,0.630646562815656
28363,0.09570869614980243,0.22996870680375064,0.674322597046447
28364,0.10947426257301067,0.22650766360689129,0.664018073820098
28365,0.11529122072659463,0.2503039390978904,0.6344048401755149
28366,0.09644583590952191,0.24599164378617103,0.657562520304307
28367,0.09770709465372195,0.21970440814768838,0.6825884971985896
28368,0.10891968499595861,0.25038250236394505,0.6406978126400965
28369,0.11125040101348489,0.23107986147172896,0.6576697375147862
28370,0.1170943806490897,0.25367527128780104,0.6292303480631093
28371,0.12176901561744721,0.2541522194876059,0.6240787648949468
28372,0.0992538936654408,0.22068806909603333,0.6800580372385256
28373,0.1115732405635447,0.24183616242260247,0.6465905970138528
28374,0.11046167179997193,0.23371131586306687,0.6558270123369611
28375,0.11043459270284986,0.25571652273575934,0.6338488845613908
28376,0.11563384242684974,0.22014478923486552,0.6642213683382847
28377,0.09555423212444213,0.22340305899565224,0.6810427088799055
28378,0.10330835955122289,0.21770395792312686,0.6789876825256503
28379,0.12401054437265562,0.2717411123501719,0.6042483432771725
28380,0.10947573761037022,0.2609511621433731,0.6295731002462567
28381,0.09524011417167935,0.23358741713327644,0.6711724686950441
28382,0.09677705956210114,0.23132048603993902,0.6719024543979598
28383,0.11175633359395373,0.22289596566809072,0.6653477007379556
28384,0.10571965111072949,0.25050353302897427,0.6437768158602962
28385,0.10330835955122289,0.21770395792312686,0.6789876825256503
28386,0.09491631566777575,0.21504036055941075,0.6900433237728134
28387,0.1032706186437522,0.2818601316084551,0.6148692497477928
28388,0.10358786150874258,0.2537057420248948,0.6427063964663627
28389,0.11331735064541963,0.23678184699228905,0.6499008023622913
28390,0.09636763759449146,0.22875258089237943,0.6748797815131291
28391,0.12477108484441837,0.22386224986980477,0.651366665285777
28392,0.10542503974201678,0.2010799088568061,0.6934950514011771
28393,0.1065816780631256,0.2425273625217259,0.6508909594151484
28394,0.10062390767688738,0.2416025624333146,0.6577735298897981
28395,0.12137576663164107,0.22384469600888063,0.6547795373594782
28396,0.09969783989232214,0.26775960754572686,0.6325425525619508
28397,0.13762606590306012,0.21349997672539683,0.6488739573715432
28398,0.10898799906058423,0.23513623982906284,0.6558757611103528
28399,0.11346299278076857,0.20207907728962748,0.684457929929604
28400,0.1019761853587708,0.22282467410147894,0.6751991405397503
28401,0.10617752399626249,0.21511125000521342,0.6787112259985242
28402,0.10018458121020075,0.24144382547442267,0.6583715933153766
28403,0.10705975455704815,0.19928585373376856,0.6936543917091834
28404,0.11047303113804201,0.251540097250114,0.637986871611844
28405,0.11948651146700491,0.2141024509376143,0.6664110375953808
28406,0.12302437152307082,0.20713717086157396,0.6698384576153552
28407,0.10886980897274581,0.20505110069626675,0.6860790903309875
28408,0.12520215613785762,0.2225318052632183,0.6522660385989242
28409,0.1013475233951189,0.23991313621784816,0.6587393403870329
28410,0.10478130347269812,0.24260617495937997,0.6526125215679219
28411,0.10679665377249234,0.22112191018281696,0.6720814360446907
28412,0.10998451526684076,0.2322531095493165,0.6577623751838427
28413,0.1262639574303688,0.22963183465497958,0.6441042079146517
28414,0.1113445305708189,0.21240229589418838,0.6762531735349928
28415,0.1097474959421143,0.2312838760389962,0.6589686280188893
28416,0.11579448558179288,0.2523765412808139,0.6318289731373932
28417,0.11071351069191333,0.2409242572538215,0.6483622320542652
28418,0.11878354979926449,0.2325500647304828,0.6486663854702527
28419,0.12767774482049948,0.24713898018246958,0.6251832749970309
28420,0.10327193552207485,0.2410870636196496,0.6556410008582756
28421,0.10386691746791912,0.2367403131705584,0.6593927693615226
28422,0.10733110620979054,0.2792679440851793,0.6134009497050302
28423,0.1330688038510628,0.24238176247387364,0.6245494336750637
28424,0.10617752399626249,0.21511125000521342,0.6787112259985242
28425,0.11744729159641092,0.22945829666525303,0.6530944117383362
28426,0.10900944343742683,0.2176635874451021,0.6733269691174709
28427,0.108233642453896,0.24328611840288034,0.6484802391432237
28428,0.11177429180836887,0.1957668116876521,0.6924588965039791
28429,0.11719814864491232,0.24309905741549795,0.6397027939395897
28430,0.11214489842524966,0.22410016967687865,0.6637549318978717
28431,0.09515758446154235,0.21047942611705972,0.6943629894213978
28432,0.11151774230960047,0.2614983376113156,0.6269839200790839
28433,0.1212090604654906,0.2333788567816269,0.6454120827528825
28434,0.10425321408706019,0.210990833122634,0.6847559527903057
28435,0.10874100347324434,0.22145175233763012,0.6698072441891256
28436,0.12670663946434127,0.19653182533071747,0.6767615352049413
28437,0.11728968827631774,0.23764917492255028,0.645061136801132
28438,0.11039992411568997,0.26947514195784644,0.6201249339264636
28439,0.10575815752840997,0.2089898817212513,0.6852519607503387
28440,0.11128081765747173,0.20624949307526458,0.6824696892672637
28441,0.10611495224996723,0.20643934524458435,0.6874457025054485
28442,0.0934152438273009,0.22796251114781083,0.6786222450248881
28443,0.11752593317921764,0.23973909235558385,0.6427349744651984
28444,0.12170093148232501,0.20933737665034702,0.6689616918673281
28445,0.09995569407655727,0.25923840264516856,0.640805903278274
28446,0.10292093428933409,0.2345438517041268,0.662535214006539
28447,0.11721044548408126,0.23245064558083778,0.6503389089350808
28448,0.11230440749125452,0.23437697089666085,0.6533186216120846
28449,0.11077776360245983,0.23197468929438791,0.6572475471031523
28450,0.1139031281359836,0.22258742550499577,0.6635094463590205
28451,0.12078515019004835,0.22720793250699098,0.6520069173029607
28452,0.10597921604685354,0.23079722561254493,0.6632235583406015
28453,0.10871087789849691,0.21203253593665722,0.6792565861648459
28454,0.11263093605277288,0.21084177800265475,0.6765272859445723
28455,0.11337297871068926,0.25149145307275156,0.6351355682165591
28456,0.11452706699742418,0.24897648379651433,0.6364964492060614
28457,0.11874088158481502,0.2116039843366083,0.6696551340785767
28458,0.10017528410691193,0.21297106574984698,0.6868536501432413
28459,0.09525349768089461,0.2233822800513643,0.6813642222677411
28460,0.11214489842524966,0.22410016967687865,0.6637549318978717
28461,0.10038824431518574,0.22670849735739865,0.6729032583274156
28462,0.10595469319813713,0.21452398455883856,0.6795213222430243
28463,0.10078377245972632,0.22225139957431822,0.6769648279659555
28464,0.10526519493822847,0.2250115328095236,0.6697232722522478
28465,0.0984373584511071,0.23922872475516668,0.6623339167937262
28466,0.11400986905174612,0.2613976032146774,0.6245925277335763
28467,0.10322513718304285,0.2082356990138187,0.6885391638031385
28468,0.11599292919607966,0.24722832238434034,0.6367787484195799
28469,0.10967766815445905,0.23047913051272806,0.659843201332813
28470,0.1139759589478843,0.21028378409509668,0.6757402569570189
28471,0.09331914294142785,0.22375743135442328,0.6829234257041488
28472,0.10015942579184049,0.21821653899565852,0.6816240352125009
28473,0.10040881666071602,0.24491507991245437,0.6546761034268297
28474,0.09706769195057778,0.2211924299619732,0.6817398780874491
28475,0.11137010369362596,0.2514309146731855,0.6371989816331884
28476,0.11838424253606634,0.21698873389329187,0.6646270235706417
28477,0.1007181136355256,0.20652433312663515,0.6927575532378393
28478,0.11948651146700491,0.2141024509376143,0.6664110375953808
28479,0.1106575647239372,0.2916939151586192,0.5976485201174437
28480,0.10569995940434196,0.26166287987215603,0.632637160723502
28481,0.108233642453896,0.24328611840288034,0.6484802391432237
28482,0.11329127757119853,0.23016489723061423,0.6565438251981874
28483,0.12232876750358894,0.24593740896627928,0.6317338235301319
28484,0.1052984290159533,0.24058981514407085,0.6541117558399758
28485,0.1112208147351613,0.27315883003187863,0.61562035523296
28486,0.10038824431518574,0.22670849735739865,0.6729032583274156
28487,0.11521182606546898,0.25909565820397457,0.6256925157305565
28488,0.11321747369329609,0.2212913647402111,0.6654911615664928
28489,0.12067442803796638,0.22139794229409365,0.6579276296679402
28490,0.11180306594330125,0.2526642125270309,0.6355327215296679
28491,0.10408864636498423,0.22195347260085324,0.6739578810341625
28492,0.09583147083930357,0.22027579074979683,0.6838927384108996
28493,0.10078377245972632,0.22225139957431822,0.6769648279659555
28494,0.10391487733346516,0.22991571828631874,0.6661694043802161
28495,0.11706015961556834,0.2350282270372468,0.647911613347185
28496,0.09087228957701401,0.22005717800156455,0.6890705324214214
28497,0.11143126610963758,0.23635445592154564,0.6522142779688169
28498,0.11648954757662455,0.24383403630194253,0.6396764161214328
28499,0.12280841228232069,0.19765271863947267,0.6795388690782067
28500,0.11100505129409814,0.24304096041604556,0.6459539882898564
28501,0.09423783364438283,0.2205946835981944,0.6851674827574227
28502,0.10291198113118767,0.26249372235249024,0.6345942965163223
28503,0.1276503680026874,0.21006018279451047,0.6622894492028022
28504,0.10078377245972632,0.22225139957431822,0.6769648279659555
28505,0.1047431654381333,0.22097743430409128,0.6742794002577753
28506,0.12199098880556085,0.26604481598778007,0.6119641952066591
28507,0.10405898476159547,0.22802457979757734,0.6679164354408272
28508,0.09561574980907617,0.25903623637329226,0.6453480138176315
28509,0.10339392062624617,0.23702646023225835,0.6595796191414954
28510,0.10038824431518574,0.22670849735739865,0.6729032583274156
28511,0.1005434181803349,0.21732256231261235,0.6821340195070527
28512,0.10617752399626249,0.21511125000521342,0.6787112259985242
28513,0.09087228957701401,0.22005717800156455,0.6890705324214214
28514,0.11057583610745028,0.2509906324186666,0.6384335314738829
28515,0.10470913965773151,0.23901293940689122,0.6562779209353773
28516,0.11493579997285105,0.21638805449516965,0.6686761455319792
28517,0.11598653499299302,0.26254586275539177,0.6214676022516152
28518,0.10078377245972632,0.22225139957431822,0.6769648279659555
28519,0.10529709450209475,0.2151773210052649,0.6795255844926402
28520,0.10998451526684076,0.2322531095493165,0.6577623751838427
28521,0.08793218206355635,0.23000028459285757,0.6820675333435859
28522,0.09181335227296625,0.22832175286072234,0.6798648948663113
28523,0.10998451526684076,0.2322531095493165,0.6577623751838427
28524,0.10886980897274581,0.20505110069626675,0.6860790903309875
28525,0.10337149246297003,0.26447626469634844,0.6321522428406814
28526,0.1012794992053863,0.25242336193834436,0.6462971388562693
28527,0.12503176728694704,0.26443200631470953,0.6105362263983435
28528,0.10961435767345026,0.2262683181944512,0.6641173241320985
28529,0.12216094562133988,0.23353108399953176,0.6443079703791283
28530,0.09667928209451207,0.24083628600648507,0.6624844318990027
28531,0.0969881663186313,0.20990069475302192,0.6931111389283467
28532,0.09637980126948889,0.23347472664109356,0.6701454720894177
28533,0.09555423212444213,0.22340305899565224,0.6810427088799055
28534,0.10771545255759354,0.23731175089862028,0.6549727965437862
28535,0.10038824431518574,0.22670849735739865,0.6729032583274156
28536,0.09555423212444213,0.22340305899565224,0.6810427088799055
28537,0.11028134252078406,0.25730086846740613,0.6324177890118097
28538,0.11125040101348489,0.23107986147172896,0.6576697375147862
28539,0.10834515875125317,0.19936926323719356,0.6922855780115532
28540,0.09575258214513152,0.2645644524089364,0.6396829654459321
28541,0.11045112895565316,0.249221471521564,0.6403273995227828
28542,0.12513152687285334,0.30326887943488995,0.5715995936922568
28543,0.1286530603809109,0.1963138473393902,0.6750330922796988
28544,0.10740265536033008,0.20496821574107163,0.6876291288985984
28545,0.09555423212444213,0.22340305899565224,0.6810427088799055
28546,0.11482918141277802,0.223949396096691,0.6612214224905311
28547,0.10038824431518574,0.22670849735739865,0.6729032583274156
28548,0.09779608780716643,0.21773017155523594,0.6844737406375975
28549,0.11977170342423711,0.2288737373016443,0.6513545592741187
28550,0.11844170979198747,0.2201246331517431,0.6614336570562693
28551,0.0984373584511071,0.23922872475516668,0.6623339167937262
28552,0.09732142750183403,0.2556286795712058,0.6470498929269601
28553,0.1131956068269125,0.21902405412728249,0.667780339045805
28554,0.10155481492017712,0.24184327707753744,0.6566019080022856
28555,0.10892846230897654,0.2215897277214974,0.669481809969526
28556,0.1139031281359836,0.22258742550499577,0.6635094463590205
28557,0.12390542119030698,0.20890685338233742,0.6671877254273557
28558,0.12429501357069819,0.19904205660415175,0.6766629298251501
28559,0.10836429508451562,0.22262747976756514,0.6690082251479191
28560,0.10271337136745809,0.23145178974737823,0.6658348388851637
28561,0.1139759589478843,0.21028378409509668,0.6757402569570189
28562,0.10250102388268023,0.23231549426693393,0.6651834818503858
28563,0.09515758446154235,0.21047942611705972,0.6943629894213978
28564,0.12701083530352816,0.26091021696758554,0.6120789477288863
28565,0.1574239028339684,0.23044635649007628,0.6121297406759554
28566,0.12054613366144735,0.23897291836312862,0.6404809479754242
28567,0.09550689770027007,0.20338133105996628,0.7011117712397638
28568,0.11992458690600469,0.21348942578380967,0.6665859873101858
28569,0.12044065798423464,0.2310108066888287,0.6485485353269368
28570,0.10508323495501586,0.21747357484042543,0.6774431902045588
28571,0.11550808453118866,0.2581057632187013,0.6263861522501101
28572,0.11113142454298786,0.20926025571932735,0.6796083197376847
28573,0.1188395621825848,0.21284426969182973,0.6683161681255855
28574,0.10078377245972632,0.22225139957431822,0.6769648279659555
28575,0.09555423212444213,0.22340305899565224,0.6810427088799055
28576,0.0984373584511071,0.23922872475516668,0.6623339167937262
28577,0.11620987593090668,0.21773002962015023,0.6660600944489431
28578,0.11220051324039279,0.22264199654419353,0.6651574902154136
28579,0.1141974378544861,0.222200078102762,0.6636024840427521
28580,0.11010243770389498,0.24911316666060426,0.6407843956355009
28581,0.11529122072659463,0.2503039390978904,0.6344048401755149
28582,0.09913703083404292,0.23366946392623017,0.667193505239727
28583,0.12176901561744721,0.2541522194876059,0.6240787648949468
28584,0.09839879708302565,0.21736209989710836,0.6842391030198658
28585,0.10796202984808927,0.23362139667302978,0.6584165734788812
28586,0.10970355530580811,0.20246771751864429,0.6878287271755477
28587,0.09848521533675832,0.2254430262427065,0.676071758420535
28588,0.10394709813884304,0.23421427477146833,0.6618386270896887
28589,0.09963990761937563,0.21710319621719912,0.6832568961634252
28590,0.0992538936654408,0.22068806909603333,0.6800580372385256
28591,0.11080557482884337,0.24613295933930127,0.6430614658318554
28592,0.10963262528539867,0.22332887548439356,0.6670384992302077
28593,0.11767541027008525,0.23471904595696474,0.64760554377295
28594,0.13724854090469202,0.20686363929980622,0.6558878197955019
28595,0.09380844390014384,0.22271643466188062,0.6834751214379755
28596,0.11956075277098592,0.20659109933982606,0.6738481478891881
28597,0.12833935807004543,0.19682300440442604,0.6748376375255286
28598,0.10071212728794957,0.24132870017991132,0.6579591725321392
28599,0.12170294266505251,0.2369926547531712,0.6413044025817765
28600,0.11855420070758134,0.20552470314422755,0.6759210961481911
28601,0.10818412894645338,0.25857643124130053,0.6332394398122464
28602,0.11200851951847227,0.2696321115773267,0.618359368904201
28603,0.0992538936654408,0.22068806909603333,0.6800580372385256
28604,0.11644652896444188,0.24455214665700672,0.6390013243785516
28605,0.10898799906058423,0.23513623982906284,0.6558757611103528
28606,0.10402836566087251,0.2154700196809015,0.6805016146582259
28607,0.0989587580962277,0.27488817003736565,0.6261530718664066
28608,0.09308371424193447,0.22473116706269894,0.6821851186953666
28609,0.11882478458259323,0.22059268135213594,0.660582534065271
28610,0.11206998685892726,0.2348735246757158,0.6530564884653569
28611,0.11881241689711537,0.23728304547010826,0.6439045376327763
28612,0.09181335227296625,0.22832175286072234,0.6798648948663113
28613,0.1046111574032628,0.22711384242518795,0.6682750001715494
28614,0.10335052227798755,0.22153762569772661,0.6751118520242857
28615,0.0922996630582441,0.2190375571996722,0.6886627797420838
28616,0.1139031281359836,0.22258742550499577,0.6635094463590205
28617,0.11590868071912752,0.23029702465863466,0.6537942946222377
28618,0.09913703083404292,0.23366946392623017,0.667193505239727
28619,0.09555423212444213,0.22340305899565224,0.6810427088799055
28620,0.10282225274679065,0.22706646715110818,0.6701112801021012
28621,0.1114662214545357,0.21945745651491402,0.6690763220305505
28622,0.11648954757662455,0.24383403630194253,0.6396764161214328
28623,0.10889138186625255,0.22732226090465843,0.6637863572290892
28624,0.11003780754377743,0.20839955826037765,0.681562634195845
28625,0.10233195402411085,0.2437317502123993,0.6539362957634898
28626,0.13304608387767536,0.21666377923052843,0.6502901368917964
28627,0.10432279767506117,0.23571518112036624,0.6599620212045727
28628,0.10292435380220692,0.2303064778052672,0.6667691683925258
28629,0.09570869614980243,0.22996870680375064,0.674322597046447
28630,0.1139759589478843,0.21028378409509668,0.6757402569570189
28631,0.10062390767688738,0.2416025624333146,0.6577735298897981
28632,0.1043519884122395,0.23800790471860672,0.6576401068691539
28633,0.11180930914301297,0.24229766805195138,0.6458930228050357
28634,0.0934152438273009,0.22796251114781083,0.6786222450248881
28635,0.10078377245972632,0.22225139957431822,0.6769648279659555
28636,0.10617752399626249,0.21511125000521342,0.6787112259985242
28637,0.10770613197574312,0.2138332688459776,0.6784605991782793
28638,0.1139031281359836,0.22258742550499577,0.6635094463590205
28639,0.10815000091498919,0.21677673660230642,0.6750732624827044
28640,0.11408715389303443,0.2032229239792739,0.6826899221276918
28641,0.12186996445808755,0.2319346950082708,0.6461953405336416
28642,0.11287093664421459,0.2639406810459657,0.6231883823098198
28643,0.10980547742309472,0.2734502739829053,0.616744248594
28644,0.11003456471303405,0.22444458924518967,0.6655208460417763
28645,0.11671272568994509,0.20782092777470912,0.6754663465353459
28646,0.11338872592409355,0.21695856615247638,0.6696527079234301
28647,0.0970714698278087,0.2616358073751713,0.6412927227970201
28648,0.09780220893274086,0.2079201915444143,0.694277599522845
28649,0.11475962901111694,0.2363291681494281,0.6489112028394549
28650,0.10942985010174848,0.24157762602381289,0.6489925238744387
28651,0.11066782758043128,0.2657714159647947,0.623560756454774
28652,0.10078377245972632,0.22225139957431822,0.6769648279659555
28653,0.11113142454298786,0.20926025571932735,0.6796083197376847
28654,0.10508323495501586,0.21747357484042543,0.6774431902045588
28655,0.0961309939573054,0.21428508985159006,0.6895839161911046
28656,0.09555423212444213,0.22340305899565224,0.6810427088799055
28657,0.1147324490305885,0.21492870293335983,0.6703388480360516
28658,0.12681171509990544,0.24913165281772134,0.6240566320823733
28659,0.10960844613185312,0.19560961135596094,0.6947819425121861
28660,0.10156621103737892,0.2209196930721375,0.6775140958904834
28661,0.10850281487809972,0.21862827856471773,0.6728689065571826
28662,0.09599883229723437,0.22525270254265178,0.6787484651601139
28663,0.12343963641187534,0.26548377990211713,0.6110765836860076
28664,0.11113142454298786,0.20926025571932735,0.6796083197376847
28665,0.10018458121020075,0.24144382547442267,0.6583715933153766
28666,0.10579847266365006,0.24438584999324758,0.6498156773431024
28667,0.12054613366144735,0.23897291836312862,0.6404809479754242
28668,0.1167307032899807,0.2302055042575813,0.6530637924524381
28669,0.11760349930721883,0.22071918316077105,0.6616773175320102
28670,0.10038824431518574,0.22670849735739865,0.6729032583274156
28671,0.10533464523065764,0.2203523620517541,0.674312992717588
28672,0.10342349619378063,0.2438011859487091,0.6527753178575103
28673,0.10733110620979054,0.2792679440851793,0.6134009497050302
28674,0.09583147083930357,0.22027579074979683,0.6838927384108996
28675,0.11463588146529624,0.22471314061421616,0.6606509779204874
28676,0.10078377245972632,0.22225139957431822,0.6769648279659555
28677,0.1082206899646403,0.2531786095552884,0.6386007004800711
28678,0.10386691746791912,0.2367403131705584,0.6593927693615226
28679,0.12541854631500524,0.22473389794691614,0.6498475557380787
28680,0.10078377245972632,0.22225139957431822,0.6769648279659555
28681,0.10611495224996723,0.20643934524458435,0.6874457025054485
28682,0.11646922375491649,0.20509760214701753,0.678433174098066
28683,0.12188424188058086,0.2063654200503781,0.6717503380690409
28684,0.11731411752559495,0.23454871779409947,0.6481371646803056
28685,0.09741572813235828,0.21959078724306078,0.6829934846245809
28686,0.13285056310253562,0.25875621841465773,0.6083932184828066
28687,0.11160912545085595,0.2579914910547375,0.6303993834944068
28688,0.10761818713426745,0.2299601197536159,0.6624216931121166
28689,0.1134984657024594,0.2218021483670392,0.6646993859305014
28690,0.09524011417167935,0.23358741713327644,0.6711724686950441
28691,0.09658502369871999,0.2387607934208636,0.6646541828804164
28692,0.10835849474975157,0.2380603624184756,0.6535811428317728
28693,0.1118748704765018,0.27028611916249623,0.6178390103610021
28694,0.12153542856628777,0.23992329139725532,0.6385412800364569
28695,0.11490135979789115,0.19885552067399945,0.6862431195281093
28696,0.10961435767345026,0.2262683181944512,0.6641173241320985
28697,0.11550808453118866,0.2581057632187013,0.6263861522501101
28698,0.11044077316375131,0.2280017899574723,0.6615574368787763
28699,0.1139031281359836,0.22258742550499577,0.6635094463590205
28700,0.12681171509990544,0.24913165281772134,0.6240566320823733
28701,0.0925345105571172,0.23196086721821274,0.6755046222246703
28702,0.11085366107699735,0.24377506170294166,0.645371277220061
28703,0.11928548982116143,0.21575649410115663,0.664958016077682
28704,0.11259123743622597,0.23574680811054344,0.6516619544532305
28705,0.09510776241533243,0.22469135682088406,0.6802008807637834
28706,0.1005434181803349,0.21732256231261235,0.6821340195070527
28707,0.11143126610963758,0.23635445592154564,0.6522142779688169
28708,0.09120801456747389,0.24620925698329366,0.6625827284492323
28709,0.09224930539612701,0.22173861846153584,0.6860120761423373
28710,0.10041546741267746,0.23921370211999055,0.6603708304673319
28711,0.09374240706906278,0.22603601208200014,0.6802215808489371
28712,0.09555423212444213,0.22340305899565224,0.6810427088799055
28713,0.10597271866912243,0.22845520578781273,0.665572075543065
28714,0.108033169273519,0.24036586473935,0.651600965987131
28715,0.12030020434714754,0.2403328577301891,0.6393669379226634
28716,0.10569995940434196,0.26166287987215603,0.632637160723502
28717,0.10421562953519295,0.2350064647963749,0.6607779056684322
28718,0.10038824431518574,0.22670849735739865,0.6729032583274156
28719,0.12753777502101632,0.20175522222134878,0.670707002757635
28720,0.12282752248816312,0.2079463395510947,0.6692261379607423
28721,0.11321747369329609,0.2212913647402111,0.6654911615664928
28722,0.108033169273519,0.24036586473935,0.651600965987131
28723,0.10061056207653434,0.23384789917735427,0.6655415387461113
28724,0.10134617914106243,0.24574054787764546,0.6529132729812922
28725,0.09583147083930357,0.22027579074979683,0.6838927384108996
28726,0.11124229837393695,0.2112256975232111,0.677532004102852
28727,0.08953241276431359,0.22775951575911843,0.682708071476568
28728,0.11713643321659632,0.24308664567948077,0.6397769211039228
28729,0.0984373584511071,0.23922872475516668,0.6623339167937262
28730,0.1021924557773252,0.2252494358963542,0.6725581083263206
28731,0.10801666689559027,0.2389409781617263,0.6530423549426834
28732,0.12054613366144735,0.23897291836312862,0.6404809479754242
28733,0.10657398225651629,0.22454380880456598,0.6688822089389179
28734,0.108233642453896,0.24328611840288034,0.6484802391432237
28735,0.11977170342423711,0.2288737373016443,0.6513545592741187
28736,0.11916389829562893,0.22393071896588426,0.6569053827384868
28737,0.09471400216321318,0.20118378041493243,0.7041022174218544
28738,0.10998451526684076,0.2322531095493165,0.6577623751838427
28739,0.09181335227296625,0.22832175286072234,0.6798648948663113
