,index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
2152,28609,F,Y,N,A,126000.0,Pensioner,Higher education,Civil marriage,House / apartment,68,0.0,B,N,Y,N,A,B,39.0
2153,28610,F,N,N,A,175500.0,Working,Secondary / secondary special,Single / not married,House / apartment,51,658.0,A,N,N,N,B,A,14.0
2154,28611,F,N,N,B,259500.0,Working,Higher education,Married,With parents,48,2593.0,B,Y,N,N,D,C,38.0
2155,28612,F,N,Y,A,63000.0,Working,Secondary / secondary special,Married,House / apartment,54,1574.0,B,Y,N,N,B,B,42.0
2156,28613,F,N,N,A,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,59,0.0,B,N,Y,N,A,A,30.0
2157,28614,F,Y,N,B,360000.0,Working,Higher education,Widow,House / apartment,45,4023.0,B,N,N,Y,D,B,54.0
2158,28615,F,N,Y,A,202500.0,Working,Secondary / secondary special,Married,House / apartment,52,6590.0,D,Y,Y,Y,B,B,19.0
2159,28616,F,N,Y,A,67500.0,Working,Higher education,Married,House / apartment,33,1252.0,A,N,N,N,B,B,56.0
2160,28617,F,N,Y,A,193500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,51,857.0,A,N,N,N,C,B,5.0
2161,28618,M,Y,Y,A,131400.0,Pensioner,Secondary / secondary special,Married,House / apartment,64,0.0,A,N,N,N,A,B,20.0
2162,28619,F,N,Y,A,103500.0,Working,Secondary / secondary special,Married,House / apartment,52,3240.0,A,N,N,N,C,B,44.0
2163,28620,F,N,N,A,49500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,65,0.0,A,N,N,N,A,A,42.0
2164,28621,M,N,N,B,180000.0,Working,Secondary / secondary special,Married,House / apartment,27,571.0,D,Y,Y,Y,B,C,18.0
2165,28622,F,Y,Y,B,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,37,3246.0,A,N,N,N,B,C,25.0
2166,28623,M,N,Y,B,112500.0,Working,Higher education,Married,House / apartment,37,5460.0,C,Y,Y,N,A,C,35.0
2167,28624,F,N,N,A,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,56,0.0,B,N,Y,N,A,B,11.0
2168,28625,F,N,N,A,112500.0,Pensioner,Higher education,Widow,House / apartment,64,0.0,B,N,N,Y,A,A,38.0
2169,28626,M,N,Y,A,292500.0,Commercial associate,Higher education,Married,House / apartment,44,887.0,A,N,N,N,B,B,30.0
2170,28627,M,Y,Y,B,360000.0,Working,Higher education,Married,House / apartment,32,3883.0,B,Y,N,N,D,C,5.0
2171,28628,F,Y,N,A,337500.0,Working,Secondary / secondary special,Married,House / apartment,46,681.0,C,Y,Y,N,B,B,24.0
2172,28629,F,N,Y,B,157500.0,Working,Secondary / secondary special,Separated,Municipal apartment,36,625.0,A,N,N,N,B,B,21.0
2173,28630,F,Y,N,A,112500.0,State servant,Secondary / secondary special,Married,House / apartment,59,3869.0,A,N,N,N,B,B,42.0
2174,28631,F,N,Y,B,292500.0,Working,Incomplete higher,Single / not married,House / apartment,34,2593.0,A,N,N,N,B,B,12.0
2175,28632,F,N,Y,A,90000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,50,1388.0,A,N,N,N,C,A,9.0
2176,28633,F,Y,Y,A,162000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,50,3019.0,B,N,Y,N,D,B,42.0
2177,28634,F,Y,Y,A,247500.0,Working,Secondary / secondary special,Married,House / apartment,44,1601.0,A,N,N,N,B,B,50.0
2178,28635,F,N,Y,A,167400.0,Pensioner,Secondary / secondary special,Married,House / apartment,52,0.0,A,N,N,N,A,B,8.0
2179,28636,M,Y,Y,A,270000.0,Working,Higher education,Married,House / apartment,29,412.0,A,N,N,N,B,B,2.0
2180,28637,F,N,N,A,292500.0,State servant,Secondary / secondary special,Married,House / apartment,57,3505.0,C,Y,Y,N,B,B,21.0
2181,28638,F,N,Y,A,135000.0,Working,Higher education,Married,House / apartment,36,1628.0,A,N,N,N,B,B,14.0
2182,28639,F,N,Y,A,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,47,3505.0,A,N,N,N,D,B,8.0
2183,28640,F,N,N,A,135000.0,State servant,Higher education,Married,House / apartment,34,1191.0,C,Y,Y,N,B,B,22.0
2184,28641,F,N,Y,B,135000.0,Commercial associate,Higher education,Married,House / apartment,26,2910.0,C,Y,N,Y,B,C,58.0
2185,28642,F,N,N,A,90000.0,Working,Higher education,Separated,House / apartment,59,1526.0,A,N,N,N,B,A,50.0
2186,28643,F,Y,Y,B,315000.0,State servant,Higher education,Widow,House / apartment,49,425.0,C,N,Y,Y,A,B,47.0
2187,28644,F,N,N,B,157500.0,Working,Higher education,Married,House / apartment,43,309.0,B,N,Y,N,B,C,21.0
2188,28645,M,Y,N,A,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,39,0.0,B,N,Y,N,A,B,42.0
2189,28646,M,Y,N,C,135000.0,State servant,Secondary / secondary special,Married,House / apartment,38,6558.0,C,Y,Y,N,B,D,48.0
2190,28647,F,Y,Y,B,225000.0,Working,Incomplete higher,Single / not married,With parents,28,2348.0,A,N,N,N,C,B,55.0
2191,28648,F,N,Y,A,225000.0,Commercial associate,Higher education,Widow,House / apartment,59,3505.0,C,Y,Y,N,B,A,4.0
2192,28649,F,Y,N,B,81000.0,Working,Secondary / secondary special,Married,House / apartment,41,2014.0,B,Y,N,N,A,C,4.0
2193,28650,F,Y,N,C,90000.0,State servant,Higher education,Married,House / apartment,28,2255.0,B,Y,N,N,B,D,7.0
2194,28651,F,Y,Y,A,144000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,57,0.0,A,N,N,N,A,A,5.0
2195,28652,F,N,Y,A,238500.0,Pensioner,Secondary / secondary special,Married,House / apartment,63,0.0,A,N,N,N,A,B,57.0
2196,28653,F,N,N,A,198000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,51,3505.0,A,N,N,N,B,B,23.0
2197,28654,M,N,N,B,135000.0,Working,Secondary / secondary special,Married,House / apartment,27,880.0,A,N,N,N,B,C,6.0
2198,28655,M,Y,Y,A,225000.0,Working,Secondary / secondary special,Married,House / apartment,44,320.0,B,N,Y,N,B,B,48.0
2199,28656,F,N,Y,A,135000.0,Working,Secondary / secondary special,Married,House / apartment,36,1182.0,A,N,N,N,B,B,19.0
2200,28657,F,N,Y,A,135000.0,State servant,Higher education,Married,House / apartment,51,3505.0,B,N,Y,N,B,B,22.0
2201,28658,M,Y,N,A,99000.0,Working,Higher education,Married,With parents,28,436.0,A,N,N,N,A,B,51.0
2202,28659,M,N,N,A,225000.0,State servant,Secondary / secondary special,Married,House / apartment,41,211.0,C,Y,Y,N,B,B,41.0
2203,28660,M,N,Y,A,157500.0,Working,Secondary / secondary special,Married,House / apartment,58,5069.0,B,N,N,Y,D,B,42.0
2204,28661,M,N,N,B,121500.0,Working,Secondary / secondary special,Married,House / apartment,36,1323.0,B,Y,N,N,B,C,47.0
2205,28662,F,Y,Y,B,259500.0,Working,Secondary / secondary special,Single / not married,House / apartment,35,2330.0,A,N,N,N,B,B,26.0
2206,28663,F,Y,Y,A,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,33,1430.0,B,N,Y,N,B,A,33.0
2207,28664,F,N,N,A,189000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,44,523.0,A,N,N,N,D,B,4.0
2208,28665,F,N,Y,B,112500.0,Working,Secondary / secondary special,Married,House / apartment,35,1111.0,C,Y,Y,N,B,C,25.0
2209,28666,F,Y,Y,C,180000.0,Working,Higher education,Single / not married,Municipal apartment,28,3019.0,A,N,N,N,B,C,23.0
2210,28667,F,N,Y,C,81000.0,Commercial associate,Higher education,Married,House / apartment,33,1539.0,A,N,N,N,D,D,3.0
2211,28668,F,N,Y,B,157500.0,State servant,Higher education,Married,House / apartment,42,4280.0,A,N,N,N,B,C,48.0
2212,28669,F,N,Y,A,270000.0,Pensioner,Higher education,Married,House / apartment,61,0.0,A,N,N,N,A,B,43.0
2213,28670,F,N,Y,A,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,53,0.0,B,N,Y,N,A,B,27.0
2214,28671,M,N,Y,A,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,43,1003.0,A,N,N,N,B,B,4.0
2215,28672,F,Y,N,C,81000.0,Working,Higher education,Married,House / apartment,33,3017.0,B,Y,N,N,B,D,35.0
2216,28673,M,Y,Y,A,315000.0,Commercial associate,Secondary / secondary special,Married,Rented apartment,46,2026.0,A,N,N,N,B,B,28.0
2217,28674,M,Y,Y,A,234000.0,Working,Secondary / secondary special,Married,House / apartment,42,3016.0,A,N,N,N,B,B,51.0
2218,28675,F,Y,N,B,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,29,3215.0,B,N,N,Y,A,C,7.0
2219,28676,F,N,Y,A,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,62,0.0,A,N,N,N,A,B,10.0
2220,28677,M,N,Y,C,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,39,2317.0,A,N,N,N,A,D,14.0
2221,28678,F,N,Y,A,135000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,53,2233.0,A,N,N,N,B,A,6.0
2222,28679,M,N,Y,A,157500.0,Commercial associate,Higher education,Civil marriage,House / apartment,48,1086.0,A,N,N,N,B,B,46.0
2223,28680,F,N,Y,A,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,64,0.0,A,N,N,N,A,B,27.0
2224,28681,M,N,N,A,135000.0,Working,Secondary / secondary special,Married,House / apartment,28,1259.0,B,Y,N,N,B,B,29.0
2225,28682,M,Y,N,A,270000.0,Working,Incomplete higher,Married,House / apartment,32,893.0,D,Y,Y,Y,B,B,39.0
2226,28683,F,N,N,A,202500.0,State servant,Higher education,Married,House / apartment,47,1348.0,B,N,Y,N,B,B,31.0
2227,28684,M,N,N,A,180000.0,Working,Lower secondary,Married,Office apartment,44,4123.0,B,Y,N,N,D,B,18.0
2228,28685,F,N,N,A,135000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,54,276.0,A,N,N,N,A,A,33.0
2229,28686,F,N,N,B,157500.0,Working,Secondary / secondary special,Civil marriage,With parents,32,3695.0,A,N,N,N,B,C,57.0
2230,28687,M,Y,Y,C,180000.0,Working,Higher education,Civil marriage,House / apartment,40,1679.0,B,N,Y,N,B,D,51.0
2231,28688,M,Y,N,A,90000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,29,249.0,B,N,Y,N,B,A,25.0
2232,28689,F,Y,N,A,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,60,0.0,B,N,Y,N,A,B,36.0
2233,28690,F,N,Y,A,261000.0,Working,Secondary / secondary special,Married,House / apartment,51,4585.0,A,N,N,N,C,B,49.0
2234,28691,F,Y,Y,B,67500.0,Working,Secondary / secondary special,Married,House / apartment,35,931.0,C,N,Y,Y,B,C,35.0
2235,28692,F,N,Y,C,126000.0,Commercial associate,Higher education,Married,House / apartment,34,1773.0,B,N,N,Y,D,D,10.0
2236,28693,M,Y,Y,C,243000.0,Pensioner,Higher education,Married,Office apartment,53,0.0,A,N,N,N,A,D,44.0
2237,28694,F,N,Y,B,180000.0,Commercial associate,Higher education,Separated,House / apartment,47,5550.0,B,N,N,Y,D,B,24.0
2238,28695,M,N,N,A,157500.0,Working,Secondary / secondary special,Married,House / apartment,38,2877.0,D,Y,Y,Y,B,B,5.0
2239,28696,F,N,Y,A,157500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,35,3253.0,A,N,N,N,A,B,60.0
2240,28697,F,N,Y,A,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,51,807.0,A,N,N,N,B,A,48.0
2241,28698,F,N,N,A,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,64,0.0,A,N,N,N,A,A,17.0
2242,28699,F,N,Y,A,202500.0,Working,Higher education,Married,House / apartment,49,1250.0,A,N,N,N,D,B,15.0
2243,28700,M,Y,N,A,180000.0,Working,Higher education,Married,With parents,35,5553.0,A,N,N,N,A,B,18.0
2244,28701,F,N,Y,B,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,46,3505.0,A,N,N,N,B,B,55.0
2245,28702,F,N,Y,A,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,58,0.0,A,N,N,N,A,A,6.0
2246,28703,M,Y,N,B,315000.0,Commercial associate,Higher education,Married,With parents,32,716.0,C,Y,Y,N,B,C,35.0
2247,28704,M,N,Y,A,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,40,5420.0,B,N,N,Y,B,B,13.0
2248,28705,F,N,Y,A,135000.0,Working,Secondary / secondary special,Married,House / apartment,58,1013.0,B,N,N,Y,B,B,12.0
2249,28706,F,N,Y,A,180000.0,State servant,Secondary / secondary special,Married,House / apartment,54,3992.0,A,N,N,N,D,B,48.0
2250,28707,M,Y,Y,D,202500.0,Working,Secondary / secondary special,Married,House / apartment,36,3668.0,B,N,Y,N,A,D,58.0
2251,28708,F,Y,Y,A,270000.0,Working,Secondary / secondary special,Married,House / apartment,54,1724.0,B,N,Y,N,A,B,22.0
2252,28709,M,N,Y,A,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,30,4301.0,C,Y,Y,N,B,A,7.0
2253,28710,F,Y,Y,B,90000.0,State servant,Secondary / secondary special,Married,House / apartment,48,3505.0,A,N,N,N,C,C,38.0
2254,28711,M,Y,Y,A,270000.0,Working,Secondary / secondary special,Married,House / apartment,37,1259.0,C,Y,Y,N,A,B,32.0
2255,28712,F,N,Y,A,135000.0,Working,Secondary / secondary special,Married,House / apartment,54,2440.0,A,N,N,N,B,B,32.0
2256,28713,F,N,Y,B,166500.0,Commercial associate,Higher education,Single / not married,House / apartment,34,2593.0,C,Y,Y,N,B,B,10.0
2257,28714,M,Y,Y,B,315000.0,Working,Secondary / secondary special,Married,House / apartment,48,2851.0,B,N,Y,N,B,C,28.0
2258,28715,M,Y,N,A,157500.0,Working,Incomplete higher,Married,With parents,24,960.0,B,Y,N,N,B,B,27.0
2259,28716,F,N,Y,B,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,27,1358.0,A,N,N,N,B,C,24.0
2260,28717,M,Y,Y,B,270000.0,Working,Higher education,Married,House / apartment,47,1137.0,A,N,N,N,B,C,6.0
2261,28718,F,N,Y,A,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,57,0.0,B,N,Y,N,A,B,36.0
2262,28719,M,Y,N,A,157500.0,Working,Higher education,Married,House / apartment,56,2265.0,B,N,Y,N,B,B,59.0
2263,28720,F,N,Y,A,360000.0,Commercial associate,Higher education,Separated,House / apartment,49,2775.0,B,N,Y,N,B,A,60.0
2264,28721,F,N,Y,A,90000.0,State servant,Secondary / secondary special,Separated,House / apartment,39,302.0,A,N,N,N,A,A,41.0
2265,28722,M,Y,Y,B,315000.0,Working,Secondary / secondary special,Married,House / apartment,48,2851.0,B,N,Y,N,B,C,16.0
2266,28723,M,N,Y,B,180000.0,Working,Secondary / secondary special,Married,House / apartment,36,149.0,A,N,N,N,A,C,7.0
2267,28724,F,N,Y,B,225000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,43,3993.0,A,N,N,N,A,B,51.0
2268,28725,M,Y,Y,A,157500.0,Working,Secondary / secondary special,Married,House / apartment,28,155.0,A,N,N,N,B,B,21.0
2269,28726,M,Y,N,B,180000.0,Working,Higher education,Single / not married,House / apartment,40,6221.0,B,N,Y,N,D,B,13.0
2270,28727,F,N,Y,A,67500.0,Working,Secondary / secondary special,Widow,House / apartment,56,5030.0,C,Y,Y,N,A,A,36.0
2271,28728,F,N,N,A,90000.0,State servant,Secondary / secondary special,Married,Rented apartment,47,1143.0,A,N,N,N,B,B,29.0
2272,28729,F,N,Y,B,157500.0,Working,Secondary / secondary special,Married,House / apartment,39,3805.0,A,N,N,N,B,C,29.0
2273,28730,F,Y,Y,A,225000.0,Working,Higher education,Married,House / apartment,44,2959.0,C,Y,Y,N,B,B,60.0
2274,28731,M,N,Y,A,112500.0,Working,Secondary / secondary special,Separated,House / apartment,55,2396.0,A,N,N,N,B,A,27.0
2275,28732,F,N,Y,C,157500.0,Commercial associate,Higher education,Married,House / apartment,33,1216.0,A,N,N,N,B,D,8.0
2276,28733,M,Y,N,D,180000.0,Working,Secondary / secondary special,Married,House / apartment,27,3475.0,B,Y,N,N,A,D,24.0
2277,28734,F,N,Y,A,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,66,0.0,A,N,N,N,A,A,25.0
2278,28735,F,N,N,C,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,40,972.0,B,Y,N,N,B,D,41.0
2279,28736,F,N,Y,B,247500.0,Commercial associate,Higher education,Married,House / apartment,39,1325.0,B,N,N,Y,D,C,32.0
2280,28737,F,Y,Y,A,259500.0,State servant,Higher education,Widow,House / apartment,41,5422.0,C,Y,Y,N,B,A,39.0
2281,28738,M,Y,Y,A,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,48,235.0,A,N,N,N,B,B,9.0
2282,28739,F,N,Y,A,112500.0,Working,Secondary / secondary special,Married,House / apartment,32,1642.0,B,Y,N,N,B,B,9.0
2283,28740,F,Y,N,A,225000.0,Commercial associate,Higher education,Civil marriage,House / apartment,43,871.0,B,N,Y,N,D,B,15.0
2284,28741,F,N,Y,A,103500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,30,473.0,A,N,N,N,C,B,54.0
2285,28742,F,N,Y,B,315000.0,Commercial associate,Higher education,Single / not married,House / apartment,37,2193.0,A,N,N,N,A,B,33.0
2286,28743,F,Y,Y,A,112500.0,Working,Secondary / secondary special,Married,House / apartment,40,5817.0,A,N,N,N,B,B,40.0
2287,28744,F,N,Y,A,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,60,0.0,B,N,Y,N,A,B,21.0
2288,28745,F,N,Y,B,108000.0,Commercial associate,Higher education,Married,House / apartment,38,1021.0,A,N,N,N,B,C,27.0
2289,28746,F,N,Y,A,89100.0,Pensioner,Secondary / secondary special,Widow,House / apartment,58,0.0,A,N,N,N,A,A,9.0
2290,28747,F,Y,Y,C,99000.0,State servant,Secondary / secondary special,Married,House / apartment,34,1800.0,A,N,N,N,B,D,41.0
2291,28748,F,N,N,B,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,35,2416.0,A,N,N,N,B,C,40.0
2292,28749,F,N,Y,A,67500.0,Working,Secondary / secondary special,Married,House / apartment,42,283.0,B,N,N,Y,C,B,30.0
2293,28750,M,Y,Y,C,157500.0,Working,Secondary / secondary special,Married,With parents,35,4056.0,B,N,Y,N,B,D,30.0
2294,28751,F,N,N,A,54000.0,Pensioner,Secondary / secondary special,Married,House / apartment,55,0.0,B,N,Y,N,A,B,26.0
2295,28752,F,Y,Y,A,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,60,0.0,A,N,N,N,A,B,18.0
2296,28753,F,N,N,B,112500.0,Working,Secondary / secondary special,Separated,With parents,24,1405.0,A,N,N,N,C,B,18.0
2297,28754,M,Y,Y,B,315000.0,Working,Higher education,Separated,House / apartment,44,2531.0,A,N,N,N,D,B,33.0
2298,28755,M,Y,Y,B,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,39,3243.0,A,N,N,N,A,C,41.0
2299,28756,F,N,Y,A,144000.0,Working,Higher education,Single / not married,House / apartment,36,4943.0,A,N,N,N,A,A,10.0
2300,28757,F,N,Y,B,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,30,2421.0,A,N,N,N,B,C,23.0
2301,28758,F,N,Y,A,135000.0,Working,Higher education,Married,With parents,38,4635.0,A,N,N,N,B,B,21.0
2302,28759,F,N,Y,A,297000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,42,3234.0,A,N,N,N,B,A,32.0
2303,28760,F,N,N,A,67500.0,Working,Secondary / secondary special,Married,House / apartment,49,3902.0,B,Y,N,N,B,B,52.0
2304,28761,F,N,Y,B,108000.0,Commercial associate,Higher education,Married,House / apartment,38,1021.0,A,N,N,N,B,C,36.0
2305,28762,F,N,N,A,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,55,0.0,B,N,Y,N,A,B,2.0
2306,28763,F,N,N,B,202500.0,State servant,Secondary / secondary special,Single / not married,Municipal apartment,52,6216.0,B,N,Y,N,C,B,24.0
2307,28764,F,N,N,B,112500.0,Commercial associate,Higher education,Married,House / apartment,43,2532.0,C,Y,Y,N,D,C,6.0
2308,28765,M,N,Y,C,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,42,164.0,C,Y,Y,N,B,D,32.0
2309,28766,F,N,Y,A,171000.0,Working,Secondary / secondary special,Married,House / apartment,41,2019.0,C,Y,Y,N,B,B,45.0
2310,28767,M,Y,N,A,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,46,128.0,A,N,N,N,B,A,25.0
2311,28768,F,N,N,C,85500.0,Commercial associate,Higher education,Married,House / apartment,37,4625.0,B,N,Y,N,B,D,14.0
2312,28769,F,N,Y,A,112500.0,Pensioner,Higher education,Widow,House / apartment,60,0.0,A,N,N,N,A,A,53.0
2313,28770,M,N,Y,A,99000.0,Working,Higher education,Married,Co-op apartment,27,558.0,A,N,N,N,D,B,48.0
2314,28771,F,Y,N,C,270000.0,Working,Secondary / secondary special,Married,With parents,36,2300.0,A,N,N,N,D,D,28.0
2315,28772,F,N,Y,A,157500.0,Working,Higher education,Single / not married,House / apartment,60,3505.0,A,N,N,N,B,A,45.0
2316,28773,M,Y,Y,B,216000.0,Working,Secondary / secondary special,Married,Rented apartment,46,1457.0,A,N,N,N,B,C,35.0
2317,28774,M,Y,N,A,112500.0,Pensioner,Higher education,Married,House / apartment,46,0.0,A,N,N,N,A,B,31.0
2318,28775,M,Y,N,B,202500.0,State servant,Higher education,Married,House / apartment,36,2467.0,A,N,N,N,A,C,50.0
2319,28776,M,N,Y,A,198000.0,Pensioner,Higher education,Married,House / apartment,67,0.0,A,N,N,N,A,B,50.0
2320,28777,M,Y,N,A,135000.0,Working,Secondary / secondary special,Married,House / apartment,36,1816.0,C,Y,Y,N,B,B,39.0
2321,28778,M,N,Y,A,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,63,0.0,A,N,N,N,A,B,2.0
2322,28779,F,N,Y,A,247500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,47,6809.0,A,N,N,N,B,B,17.0
2323,28780,F,N,Y,A,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,60,0.0,B,N,N,Y,A,B,1.0
2324,28781,F,N,Y,A,112500.0,Working,Secondary / secondary special,Married,House / apartment,52,1296.0,A,N,N,N,C,B,30.0
2325,28782,M,Y,N,A,90000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,33,2017.0,C,Y,Y,N,B,A,53.0
2326,28783,F,N,N,A,259500.0,Working,Higher education,Married,House / apartment,30,3361.0,A,N,N,N,B,B,7.0
2327,28784,F,Y,Y,B,259500.0,Working,Higher education,Separated,House / apartment,48,4387.0,A,N,N,N,B,B,7.0
2328,28785,M,Y,Y,C,225000.0,Working,Secondary / secondary special,Married,House / apartment,29,2531.0,B,Y,N,N,B,D,52.0
2329,28786,F,N,N,A,157500.0,State servant,Secondary / secondary special,Single / not married,With parents,26,1769.0,A,N,N,N,C,A,8.0
2330,28787,F,N,Y,A,193500.0,Working,Secondary / secondary special,Single / not married,House / apartment,50,3505.0,A,N,N,N,A,A,54.0
2331,28788,M,N,Y,A,180000.0,Working,Secondary / secondary special,Married,House / apartment,55,2589.0,A,N,N,N,B,B,29.0
2332,28789,F,N,N,A,175500.0,Working,Secondary / secondary special,Married,House / apartment,51,3505.0,B,Y,N,N,A,B,10.0
2333,28790,M,N,Y,A,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,28,1629.0,A,N,N,N,B,B,40.0
2334,28791,F,N,Y,B,135000.0,Working,Secondary / secondary special,Widow,House / apartment,42,305.0,A,N,N,N,B,B,20.0
2335,28792,F,Y,N,A,72000.0,Working,Secondary / secondary special,Married,House / apartment,41,227.0,C,Y,Y,N,C,B,9.0
2336,28793,F,N,N,C,126000.0,Working,Secondary / secondary special,Married,House / apartment,27,1797.0,C,Y,Y,N,B,D,16.0
2337,28794,F,N,Y,A,216000.0,Working,Secondary / secondary special,Single / not married,House / apartment,49,3054.0,A,N,N,N,C,A,12.0
2338,28795,F,N,N,B,292500.0,Working,Incomplete higher,Married,House / apartment,34,4030.0,C,Y,Y,N,B,C,15.0
2339,28796,F,Y,Y,A,256500.0,State servant,Higher education,Married,House / apartment,38,3330.0,A,N,N,N,D,B,36.0
2340,28797,F,N,Y,B,135000.0,Working,Secondary / secondary special,Married,House / apartment,31,2330.0,A,N,N,N,A,C,24.0
2341,28798,F,N,Y,A,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,39,2269.0,A,N,N,N,B,B,31.0
2342,28799,M,N,N,A,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,50,826.0,A,N,N,N,A,B,21.0
2343,28800,F,N,Y,A,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,59,0.0,A,N,N,N,A,B,11.0
2344,28801,M,Y,Y,A,259500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,39,5373.0,A,N,N,N,C,A,6.0
2345,28802,M,Y,Y,A,315000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,28,2077.0,A,N,N,N,B,B,45.0
2346,28803,M,Y,Y,A,261000.0,Working,Incomplete higher,Married,House / apartment,43,1508.0,B,N,Y,N,D,B,15.0
2347,28804,F,N,Y,C,270000.0,Commercial associate,Higher education,Married,House / apartment,42,2197.0,B,N,N,Y,C,D,13.0
2348,28805,M,Y,Y,A,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,50,1782.0,A,N,N,N,C,A,5.0
2349,28806,M,N,Y,A,202500.0,Working,Higher education,Married,With parents,26,2654.0,C,N,Y,Y,A,B,6.0
2350,28807,F,N,Y,B,90000.0,Working,Higher education,Single / not married,House / apartment,44,2178.0,A,N,N,N,B,B,34.0
2351,28808,F,N,N,C,130500.0,Working,Secondary / secondary special,Married,House / apartment,42,3476.0,A,N,N,N,B,D,21.0
2352,28809,M,Y,Y,B,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,31,746.0,A,N,N,N,B,B,36.0
2353,28810,M,Y,Y,A,157500.0,Working,Secondary / secondary special,Married,House / apartment,47,553.0,B,N,N,Y,B,B,36.0
2354,28811,F,N,N,A,135000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,56,1285.0,A,N,N,N,B,A,7.0
2355,28812,F,N,Y,A,135000.0,Commercial associate,Higher education,Single / not married,House / apartment,53,121.0,B,N,Y,N,A,A,12.0
2356,28813,F,N,N,C,135000.0,Working,Secondary / secondary special,Married,With parents,30,1670.0,A,N,N,N,B,D,34.0
2357,28814,M,Y,Y,B,225000.0,Working,Secondary / secondary special,Married,House / apartment,31,867.0,B,N,Y,N,B,C,40.0
2358,28815,F,N,N,B,112500.0,Working,Secondary / secondary special,Married,House / apartment,32,2805.0,A,N,N,N,B,C,21.0
2359,28816,F,N,Y,A,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,58,0.0,A,N,N,N,A,B,33.0
2360,28817,F,Y,Y,A,135000.0,Working,Secondary / secondary special,Married,With parents,41,6456.0,A,N,N,N,B,B,4.0
2361,28818,F,N,Y,C,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,27,2315.0,A,N,N,N,C,D,14.0
